../images/dataset/cropped/s1/21.jpg;1
../images/dataset/cropped/s3/2.jpg;3
../images/dataset/cropped/s3/6.jpg;3
../images/dataset/cropped/s1/12.jpg;1
../images/dataset/cropped/s11/2.jpg;11
../images/dataset/cropped/s17/12.jpg;17
../images/dataset/cropped/s6/5.jpg;6
../images/dataset/cropped/s18/11.jpg;18
../images/dataset/cropped/s18/13.jpg;18
../images/dataset/cropped/s20/11.jpg;20
../images/dataset/cropped/s1/20.jpg;1
../images/dataset/cropped/s4/15.jpg;4
../images/dataset/cropped/s15/3.jpg;15
../images/dataset/cropped/s21/3.jpg;21
../images/dataset/cropped/s2/2.jpg;2
../images/dataset/cropped/s13/15.jpeg;13
../images/dataset/cropped/s16/2.jpg;16
../images/dataset/cropped/s5/4.jpg;5
../images/dataset/cropped/s15/2.jpg;15
../images/dataset/cropped/s19/4.jpg;19
../images/dataset/cropped/s8/3.jpg;8
../images/dataset/cropped/s8/9.jpg;8
../images/dataset/cropped/s16/11.jpg;16
../images/dataset/cropped/s17/3.jpg;17
../images/dataset/cropped/s22/14.jpg;22
../images/dataset/cropped/s12/17.jpeg;12
../images/dataset/cropped/s23/11.jpg;23
../images/dataset/cropped/s14/11.jpeg;14
../images/dataset/cropped/s5/14.jpg;5
../images/dataset/cropped/s6/21.jpg;6
../images/dataset/cropped/s9/5.jpg;9
../images/dataset/cropped/s10/8.jpg;10
../images/dataset/cropped/s15/9.jpg;15
../images/dataset/cropped/s10/13.jpg;10
../images/dataset/cropped/s12/14.jpeg;12
../images/dataset/cropped/s10/7.jpg;10
../images/dataset/cropped/s4/9.jpg;4
../images/dataset/cropped/s9/14.jpg;9
../images/dataset/cropped/s3/15.jpg;3
../images/dataset/cropped/s14/5.jpg;14
../images/dataset/cropped/s17/10.jpg;17
../images/dataset/cropped/s22/32.jpg;22
../images/dataset/cropped/s13/8.jpg;13
../images/dataset/cropped/s13/9.jpg;13
../images/dataset/cropped/s19/13.jpg;19
../images/dataset/cropped/s4/7.jpg;4
../images/dataset/cropped/s8/13.jpg;8
../images/dataset/cropped/s2/7.jpg;2
../images/dataset/cropped/s14/2.jpg;14
../images/dataset/cropped/s23/30.jpg;23
../images/dataset/cropped/s21/8.jpg;21
../images/dataset/cropped/s9/3.jpg;9
../images/dataset/cropped/s2/4.jpg;2
../images/dataset/cropped/s19/10.jpg;19
../images/dataset/cropped/s21/1.jpg;21
../images/dataset/cropped/s12/9.jpg;12
../images/dataset/cropped/s7/2.jpg;7
../images/dataset/cropped/s7/10.jpg;7
../images/dataset/cropped/s22/21.jpg;22
../images/dataset/cropped/s20/10.jpg;20
../images/dataset/cropped/s5/2.jpg;5
../images/dataset/cropped/s6/6.jpg;6
../images/dataset/cropped/s7/4.jpg;7
../images/dataset/cropped/s18/12.jpg;18
../images/dataset/cropped/s20/2.jpeg;20
../images/dataset/cropped/s23/17.jpg;23
../images/dataset/cropped/s11/13.jpg;11
../images/dataset/cropped/s11/21.jpeg;11
../images/dataset/cropped/s16/10.jpg;16
