../images/dataset/cropped/s3/2.jpg;3
../images/dataset/cropped/s3/6.jpg;3
../images/dataset/cropped/s17/1.jpg;17
../images/dataset/cropped/s1/12.jpg;1
../images/dataset/cropped/s17/12.jpg;17
../images/dataset/cropped/s3/11.jpg;3
../images/dataset/cropped/s12/19.jpeg;12
../images/dataset/cropped/s6/5.jpg;6
../images/dataset/cropped/s18/13.jpg;18
../images/dataset/cropped/s1/13.jpg;1
../images/dataset/cropped/s5/13.jpg;5
../images/dataset/cropped/s22/20.jpeg;22
../images/dataset/cropped/s15/3.jpg;15
../images/dataset/cropped/s21/6.jpg;21
../images/dataset/cropped/s23/23.jpg;23
../images/dataset/cropped/s21/3.jpg;21
../images/dataset/cropped/s2/2.jpg;2
../images/dataset/cropped/s13/15.jpeg;13
../images/dataset/cropped/s16/2.jpg;16
../images/dataset/cropped/s15/2.jpg;15
../images/dataset/cropped/s12/2.jpg;12
../images/dataset/cropped/s17/4.jpg;17
../images/dataset/cropped/s14/11.jpeg;14
../images/dataset/cropped/s14/12.jpg;14
../images/dataset/cropped/s5/14.jpg;5
../images/dataset/cropped/s6/21.jpg;6
../images/dataset/cropped/s15/4.jpg;15
../images/dataset/cropped/s13/3.jpg;13
../images/dataset/cropped/s3/12.jpg;3
../images/dataset/cropped/s15/10.jpg;15
../images/dataset/cropped/s10/7.jpg;10
../images/dataset/cropped/s4/9.jpg;4
../images/dataset/cropped/s10/12.jpg;10
../images/dataset/cropped/s20/12.jpg;20
../images/dataset/cropped/s3/15.jpg;3
../images/dataset/cropped/s14/5.jpg;14
../images/dataset/cropped/s2/9.jpg;2
../images/dataset/cropped/s12/13.jpeg;12
../images/dataset/cropped/s20/9.jpg;20
../images/dataset/cropped/s6/20.jpg;6
../images/dataset/cropped/s7/7.jpg;7
../images/dataset/cropped/s8/22.jpg;8
../images/dataset/cropped/s4/7.jpg;4
../images/dataset/cropped/s8/10.jpg;8
../images/dataset/cropped/s21/12.jpg;21
../images/dataset/cropped/s9/10.jpg;9
../images/dataset/cropped/s22/29.jpg;22
../images/dataset/cropped/s13/10.jpeg;13
../images/dataset/cropped/s1/18.jpg;1
../images/dataset/cropped/s22/3.jpg;22
../images/dataset/cropped/s5/10.jpg;5
../images/dataset/cropped/s18/12.jpg;18
../images/dataset/cropped/s20/2.jpeg;20
../images/dataset/cropped/s11/12.jpeg;11
../images/dataset/cropped/s3/5.jpg;3
../images/dataset/cropped/s2/10.jpg;2
../images/dataset/cropped/s3/4.jpg;3
../images/dataset/cropped/s12/3.jpg;12
../images/dataset/cropped/s12/7.jpg;12
../images/dataset/cropped/s20/16.jpg;20
../images/dataset/cropped/s12/15.jpg;12
../images/dataset/cropped/s1/20.jpg;1
../images/dataset/cropped/s4/15.jpg;4
../images/dataset/cropped/s23/8.jpg;23
../images/dataset/cropped/s2/12.jpg;2
../images/dataset/cropped/s11/8.jpeg;11
../images/dataset/cropped/s1/11.jpg;1
../images/dataset/cropped/s16/7.jpg;16
../images/dataset/cropped/s22/28.jpg;22
../images/dataset/cropped/s2/6.jpg;2
../images/dataset/cropped/s23/24.jpg;23
../images/dataset/cropped/s8/3.jpg;8
../images/dataset/cropped/s4/16.jpg;4
../images/dataset/cropped/s16/11.jpg;16
../images/dataset/cropped/s22/14.jpg;22
../images/dataset/cropped/s11/14.jpg;11
../images/dataset/cropped/s10/8.jpg;10
../images/dataset/cropped/s23/4.jpg;23
../images/dataset/cropped/s9/14.jpg;9
../images/dataset/cropped/s7/15.jpg;7
../images/dataset/cropped/s23/2.jpg;23
../images/dataset/cropped/s22/32.jpg;22
../images/dataset/cropped/s4/11.jpg;4
../images/dataset/cropped/s11/9.jpg;11
../images/dataset/cropped/s6/17.jpg;6
../images/dataset/cropped/s16/3.jpg;16
../images/dataset/cropped/s17/2.jpg;17
../images/dataset/cropped/s22/22.jpeg;22
../images/dataset/cropped/s13/9.jpg;13
../images/dataset/cropped/s14/6.jpg;14
../images/dataset/cropped/s5/1.jpg;5
../images/dataset/cropped/s9/3.jpg;9
../images/dataset/cropped/s21/1.jpg;21
../images/dataset/cropped/s10/1.jpg;10
../images/dataset/cropped/s17/6.jpg;17
../images/dataset/cropped/s16/1.jpg;16
../images/dataset/cropped/s7/2.jpg;7
../images/dataset/cropped/s2/14.jpg;2
../images/dataset/cropped/s20/10.jpg;20
../images/dataset/cropped/s18/7.jpg;18
../images/dataset/cropped/s10/2.jpg;10
../images/dataset/cropped/s20/7.jpg;20
../images/dataset/cropped/s9/12.jpg;9
../images/dataset/cropped/s6/7.jpg;6
../images/dataset/cropped/s23/17.jpg;23
../images/dataset/cropped/s5/12.jpg;5
../images/dataset/cropped/s11/13.jpg;11
../images/dataset/cropped/s18/11.jpg;18
../images/dataset/cropped/s11/21.jpeg;11
../images/dataset/cropped/s16/10.jpg;16
../images/dataset/cropped/s11/2.jpg;11
../images/dataset/cropped/s7/13.jpg;7
../images/dataset/cropped/s1/9.jpg;1
../images/dataset/cropped/s6/14.jpg;6
../images/dataset/cropped/s20/11.jpg;20
../images/dataset/cropped/s18/6.jpg;18
../images/dataset/cropped/s21/10.jpg;21
../images/dataset/cropped/s5/4.jpg;5
../images/dataset/cropped/s7/16.jpg;7
../images/dataset/cropped/s8/9.jpg;8
../images/dataset/cropped/s17/3.jpg;17
../images/dataset/cropped/s9/11.jpg;9
../images/dataset/cropped/s12/17.jpeg;12
../images/dataset/cropped/s14/4.jpeg;14
../images/dataset/cropped/s1/17.jpg;1
../images/dataset/cropped/s17/9.jpg;17
../images/dataset/cropped/s21/2.jpg;21
../images/dataset/cropped/s9/5.jpg;9
../images/dataset/cropped/s15/6.jpg;15
../images/dataset/cropped/s8/8.jpg;8
../images/dataset/cropped/s10/13.jpg;10
../images/dataset/cropped/s12/14.jpeg;12
../images/dataset/cropped/s10/4.jpg;10
../images/dataset/cropped/s6/22.jpg;6
../images/dataset/cropped/s3/10.jpg;3
../images/dataset/cropped/s9/1.jpg;9
../images/dataset/cropped/s13/14.jpg;13
../images/dataset/cropped/s13/8.jpg;13
../images/dataset/cropped/s10/3.jpg;10
../images/dataset/cropped/s8/13.jpg;8
../images/dataset/cropped/s14/2.jpg;14
../images/dataset/cropped/s23/30.jpg;23
../images/dataset/cropped/s5/7.jpg;5
../images/dataset/cropped/s21/8.jpg;21
../images/dataset/cropped/s21/11.jpg;21
../images/dataset/cropped/s12/9.jpg;12
../images/dataset/cropped/s8/5.jpg;8
../images/dataset/cropped/s16/12.jpg;16
../images/dataset/cropped/s7/4.jpg;7
../images/dataset/cropped/s18/5.jpg;18
../images/dataset/cropped/s11/7.jpg;11
../images/dataset/cropped/s14/7.jpg;14
../images/dataset/cropped/s15/8.jpg;15
../images/dataset/cropped/s4/1.jpg;4
../images/dataset/cropped/s13/7.jpeg;13
../images/dataset/cropped/s23/34.jpg;23
../images/dataset/cropped/s7/8.jpg;7
../images/dataset/cropped/s9/8.jpg;9
../images/dataset/cropped/s16/6.jpg;16
../images/dataset/cropped/s1/21.jpg;1
../images/dataset/cropped/s8/2.jpg;8
../images/dataset/cropped/s9/2.jpg;9
../images/dataset/cropped/s18/1.jpg;18
../images/dataset/cropped/s10/10.jpg;10
../images/dataset/cropped/s20/3.jpg;20
../images/dataset/cropped/s3/13.jpg;3
../images/dataset/cropped/s13/13.jpg;13
../images/dataset/cropped/s15/12.jpg;15
../images/dataset/cropped/s23/11.jpg;23
../images/dataset/cropped/s13/2.jpg;13
../images/dataset/cropped/s15/9.jpg;15
../images/dataset/cropped/s4/3.jpg;4
../images/dataset/cropped/s18/2.jpg;18
../images/dataset/cropped/s22/1.jpg;22
../images/dataset/cropped/s6/19.jpg;6
../images/dataset/cropped/s21/9.jpg;21
../images/dataset/cropped/s20/1.jpg;20
../images/dataset/cropped/s2/1.jpg;2
../images/dataset/cropped/s4/10.jpg;4
../images/dataset/cropped/s17/10.jpg;17
../images/dataset/cropped/s14/13.jpg;14
../images/dataset/cropped/s7/5.jpg;7
../images/dataset/cropped/s2/7.jpg;2
../images/dataset/cropped/s14/14.jpg;14
../images/dataset/cropped/s8/1.jpg;8
../images/dataset/cropped/s2/4.jpg;2
../images/dataset/cropped/s15/13.jpg;15
../images/dataset/cropped/s5/11.jpg;5
../images/dataset/cropped/s7/10.jpg;7
../images/dataset/cropped/s22/21.jpg;22
../images/dataset/cropped/s17/7.jpg;17
../images/dataset/cropped/s18/10.jpg;18
../images/dataset/cropped/s16/4.jpg;16
../images/dataset/cropped/s5/2.jpg;5
../images/dataset/cropped/s6/6.jpg;6
../images/dataset/cropped/s11/15.jpg;11
../images/dataset/cropped/s1/10.jpg;1
../images/dataset/cropped/s4/13.jpg;4
