../images/dataset/best/s3/8.jpg;3
../images/dataset/best/s19/13.jpg;19
../images/dataset/best/s14/6.jpg;14
../images/dataset/best/s16/11.jpg;16
../images/dataset/best/s17/9.jpg;17
../images/dataset/best/s1/19.jpg;1
../images/dataset/best/s10/11.jpg;10
../images/dataset/best/s19/3.jpg;19
../images/dataset/best/s5/9.jpg;5
../images/dataset/best/s7/10.jpg;7
../images/dataset/best/s2/4.jpg;2
../images/dataset/best/s20/8.jpg;20
../images/dataset/best/s2/7.jpg;2
../images/dataset/best/s17/12.jpg;17
../images/dataset/best/s20/1.jpg;20
../images/dataset/best/s5/6.jpg;5
../images/dataset/best/s6/9.jpg;6
../images/dataset/best/s3/1.jpg;3
../images/dataset/best/s7/4.jpg;7
../images/dataset/best/s10/13.jpg;10
../images/dataset/best/s13/15.jpeg;13
../images/dataset/best/s18/9.jpg;18
../images/dataset/best/s11/13.jpg;11
../images/dataset/best/s6/8.jpg;6
../images/dataset/best/s14/11.jpeg;14
../images/dataset/best/s11/19.jpeg;11
../images/dataset/best/s15/13.jpg;15
../images/dataset/best/s21/11.jpg;21
../images/dataset/best/s15/10.jpg;15
../images/dataset/best/s21/12.jpg;21
../images/dataset/best/s13/9.jpg;13
../images/dataset/best/s18/13.jpg;18
../images/dataset/best/s1/25.jpg;1
../images/dataset/best/s16/3.jpg;16
