../images/dataset/best/s18/10.jpg;18
../images/dataset/best/s11/16.jpg;11
../images/dataset/best/s21/2.jpg;21
../images/dataset/best/s11/13.jpg;11
../images/dataset/best/s6/9.jpg;6
../images/dataset/best/s20/4.jpg;20
../images/dataset/best/s15/2.jpg;15
../images/dataset/best/s17/12.jpg;17
../images/dataset/best/s3/8.jpg;3
../images/dataset/best/s19/7.jpg;19
../images/dataset/best/s13/1.jpg;13
../images/dataset/best/s10/3.jpg;10
../images/dataset/best/s5/16.jpg;5
../images/dataset/best/s16/8.jpg;16
../images/dataset/best/s15/11.jpg;15
../images/dataset/best/s19/12.jpg;19
../images/dataset/best/s17/2.jpg;17
../images/dataset/best/s1/15.jpg;1
../images/dataset/best/s10/2.jpg;10
../images/dataset/best/s16/4.jpg;16
../images/dataset/best/s13/15.jpeg;13
../images/dataset/best/s1/12.jpg;1
../images/dataset/best/s6/1.jpg;6
../images/dataset/best/s21/4.jpg;21
../images/dataset/best/s7/4.jpg;7
../images/dataset/best/s20/16.jpg;20
../images/dataset/best/s18/12.jpg;18
../images/dataset/best/s14/14.jpg;14
../images/dataset/best/s2/10.jpg;2
../images/dataset/best/s2/1.jpg;2
../images/dataset/best/s7/5.jpg;7
../images/dataset/best/s3/13.jpg;3
../images/dataset/best/s14/8.jpeg;14
../images/dataset/best/s5/12.jpg;5
