../images/dataset/cropped/s10/13.jpg;10
../images/dataset/cropped/s13/2.jpg;13
../images/dataset/cropped/s15/3.jpg;15
../images/dataset/cropped/s20/9.jpg;20
../images/dataset/cropped/s20/12.jpg;20
../images/dataset/cropped/s19/4.jpg;19
../images/dataset/cropped/s22/29.jpg;22
../images/dataset/cropped/s10/2.jpg;10
../images/dataset/cropped/s1/1.jpg;1
../images/dataset/cropped/s18/5.jpg;18
../images/dataset/cropped/s22/27.jpg;22
../images/dataset/cropped/s14/5.jpg;14
../images/dataset/cropped/s21/5.jpg;21
../images/dataset/cropped/s8/20.jpg;8
../images/dataset/cropped/s19/13.jpg;19
../images/dataset/cropped/s22/13.jpg;22
../images/dataset/cropped/s8/10.jpg;8
../images/dataset/cropped/s2/9.jpg;2
../images/dataset/cropped/s11/7.jpg;11
../images/dataset/cropped/s20/10.jpg;20
../images/dataset/cropped/s15/12.jpg;15
../images/dataset/cropped/s2/6.jpg;2
../images/dataset/cropped/s7/5.jpg;7
../images/dataset/cropped/s15/13.jpg;15
../images/dataset/cropped/s9/4.jpg;9
../images/dataset/cropped/s9/15.jpg;9
../images/dataset/cropped/s2/10.jpg;2
../images/dataset/cropped/s13/5.jpeg;13
../images/dataset/cropped/s18/12.jpg;18
../images/dataset/cropped/s3/7.jpg;3
../images/dataset/cropped/s6/12.jpg;6
../images/dataset/cropped/s3/1.jpg;3
../images/dataset/cropped/s5/11.jpg;5
../images/dataset/cropped/s1/20.jpg;1
../images/dataset/cropped/s6/2.jpg;6
../images/dataset/cropped/s18/13.jpg;18
../images/dataset/cropped/s21/12.jpg;21
../images/dataset/cropped/s10/9.jpg;10
../images/dataset/cropped/s14/12.jpg;14
../images/dataset/cropped/s7/3.jpg;7
../images/dataset/cropped/s18/8.jpg;18
../images/dataset/cropped/s21/9.jpg;21
../images/dataset/cropped/s10/12.jpg;10
../images/dataset/cropped/s22/21.jpg;22
../images/dataset/cropped/s2/8.jpg;2
../images/dataset/cropped/s7/12.jpg;7
../images/dataset/cropped/s18/4.jpg;18
../images/dataset/cropped/s10/11.jpg;10
../images/dataset/cropped/s20/6.jpg;20
../images/dataset/cropped/s21/2.jpg;21
../images/dataset/cropped/s2/12.jpg;2
../images/dataset/cropped/s20/8.jpg;20
../images/dataset/cropped/s22/1.jpg;22
../images/dataset/cropped/s5/9.jpg;5
../images/dataset/cropped/s5/17.jpg;5
../images/dataset/cropped/s13/9.jpg;13
../images/dataset/cropped/s11/1.jpeg;11
../images/dataset/cropped/s9/5.jpg;9
../images/dataset/cropped/s8/9.jpg;8
../images/dataset/cropped/s3/12.jpg;3
../images/dataset/cropped/s6/6.jpg;6
../images/dataset/cropped/s9/7.jpg;9
../images/dataset/cropped/s6/9.jpg;6
../images/dataset/cropped/s10/7.jpg;10
../images/dataset/cropped/s13/14.jpg;13
../images/dataset/cropped/s19/11.jpg;19
../images/dataset/cropped/s6/7.jpg;6
../images/dataset/cropped/s22/3.jpg;22
../images/dataset/cropped/s11/10.jpg;11
../images/dataset/cropped/s9/6.jpg;9
../images/dataset/cropped/s10/8.jpg;10
../images/dataset/cropped/s11/18.jpg;11
../images/dataset/cropped/s13/4.jpeg;13
../images/dataset/cropped/s14/2.jpg;14
../images/dataset/cropped/s11/5.jpg;11
../images/dataset/cropped/s20/2.jpeg;20
../images/dataset/cropped/s7/7.jpg;7
../images/dataset/cropped/s19/3.jpg;19
../images/dataset/cropped/s7/17.jpg;7
../images/dataset/cropped/s15/8.jpg;15
../images/dataset/cropped/s11/17.jpg;11
../images/dataset/cropped/s5/13.jpg;5
../images/dataset/cropped/s8/7.jpg;8
../images/dataset/cropped/s5/18.jpg;5
../images/dataset/cropped/s14/9.jpg;14
../images/dataset/cropped/s9/10.jpg;9
../images/dataset/cropped/s13/10.jpeg;13
../images/dataset/cropped/s13/11.jpeg;13
../images/dataset/cropped/s2/13.jpg;2
../images/dataset/cropped/s8/18.jpg;8
../images/dataset/cropped/s21/1.jpg;21
../images/dataset/cropped/s19/6.jpg;19
../images/dataset/cropped/s10/1.jpg;10
../images/dataset/cropped/s19/10.jpg;19
../images/dataset/cropped/s8/5.jpg;8
../images/dataset/cropped/s9/1.jpg;9
../images/dataset/cropped/s1/15.jpg;1
../images/dataset/cropped/s6/13.jpg;6
../images/dataset/cropped/s6/17.jpg;6
../images/dataset/cropped/s2/3.jpg;2
../images/dataset/cropped/s3/10.jpg;3
../images/dataset/cropped/s14/4.jpeg;14
../images/dataset/cropped/s15/7.jpg;15
../images/dataset/cropped/s11/20.jpeg;11
../images/dataset/cropped/s3/5.jpg;3
../images/dataset/cropped/s22/5.jpeg;22
../images/dataset/cropped/s3/2.jpg;3
../images/dataset/cropped/s14/7.jpg;14
../images/dataset/cropped/s18/6.jpg;18
../images/dataset/cropped/s14/1.jpg;14
../images/dataset/cropped/s18/14.jpg;18
../images/dataset/cropped/s19/9.jpg;19
../images/dataset/cropped/s1/8.jpg;1
../images/dataset/cropped/s18/10.jpg;18
../images/dataset/cropped/s3/4.jpg;3
../images/dataset/cropped/s7/16.jpg;7
../images/dataset/cropped/s7/13.jpg;7
../images/dataset/cropped/s11/13.jpg;11
../images/dataset/cropped/s20/16.jpg;20
../images/dataset/cropped/s5/7.jpg;5
../images/dataset/cropped/s21/6.jpg;21
../images/dataset/cropped/s1/21.jpg;1
../images/dataset/cropped/s13/13.jpg;13
../images/dataset/cropped/s8/1.jpg;8
../images/dataset/cropped/s1/7.jpg;1
../images/dataset/cropped/s5/4.jpg;5
../images/dataset/cropped/s20/13.jpg;20
../images/dataset/cropped/s8/14.jpg;8
../images/dataset/cropped/s15/9.jpg;15
../images/dataset/cropped/s5/3.jpg;5
../images/dataset/cropped/s7/10.jpg;7
../images/dataset/cropped/s1/27.jpg;1
../images/dataset/cropped/s22/12.jpg;22
../images/dataset/cropped/s3/14.jpg;3
../images/dataset/cropped/s21/10.jpg;21
../images/dataset/cropped/s21/11.jpg;21
../images/dataset/cropped/s2/14.jpg;2
../images/dataset/cropped/s15/6.jpg;15
../images/dataset/cropped/s9/12.jpg;9
../images/dataset/cropped/s15/1.jpg;15
../images/dataset/cropped/s14/3.jpeg;14
../images/dataset/cropped/s6/11.jpg;6
../images/dataset/cropped/s19/12.jpg;19
../images/dataset/cropped/s1/13.jpg;1
