../images/dataset/cropped/s18/6.jpg;18
../images/dataset/cropped/s16/10.jpg;16
../images/dataset/cropped/s14/2.jpg;14
../images/dataset/cropped/s19/4.jpg;19
../images/dataset/cropped/s23/11.jpg;23
../images/dataset/cropped/s22/21.jpg;22
../images/dataset/cropped/s7/12.jpg;7
../images/dataset/cropped/s15/8.jpg;15
../images/dataset/cropped/s20/16.jpg;20
../images/dataset/cropped/s20/6.jpg;20
../images/dataset/cropped/s2/12.jpg;2
../images/dataset/cropped/s21/2.jpg;21
../images/dataset/cropped/s19/13.jpg;19
../images/dataset/cropped/s1/21.jpg;1
../images/dataset/cropped/s21/6.jpg;21
../images/dataset/cropped/s22/13.jpg;22
../images/dataset/cropped/s13/13.jpg;13
../images/dataset/cropped/s5/17.jpg;5
../images/dataset/cropped/s23/2.jpg;23
../images/dataset/cropped/s8/7.jpg;8
../images/dataset/cropped/s16/6.jpg;16
../images/dataset/cropped/s8/14.jpg;8
../images/dataset/cropped/s9/4.jpg;9
../images/dataset/cropped/s11/1.jpeg;11
../images/dataset/cropped/s15/13.jpg;15
../images/dataset/cropped/s13/10.jpeg;13
../images/dataset/cropped/s2/10.jpg;2
../images/dataset/cropped/s9/5.jpg;9
../images/dataset/cropped/s5/3.jpg;5
../images/dataset/cropped/s7/10.jpg;7
../images/dataset/cropped/s1/27.jpg;1
../images/dataset/cropped/s3/14.jpg;3
../images/dataset/cropped/s4/1.jpg;4
../images/dataset/cropped/s4/4.jpg;4
../images/dataset/cropped/s12/15.jpg;12
../images/dataset/cropped/s10/1.jpg;10
../images/dataset/cropped/s6/12.jpg;6
../images/dataset/cropped/s6/9.jpg;6
../images/dataset/cropped/s17/4.jpg;17
../images/dataset/cropped/s17/12.jpg;17
../images/dataset/cropped/s3/1.jpg;3
../images/dataset/cropped/s12/20.jpg;12
../images/dataset/cropped/s11/10.jpg;11
../images/dataset/cropped/s18/13.jpg;18
../images/dataset/cropped/s10/9.jpg;10
../images/dataset/cropped/s14/12.jpg;14
