../images/dataset/cropped/s10/8.jpg;10
../images/dataset/cropped/s10/13.jpg;10
../images/dataset/cropped/s11/18.jpg;11
../images/dataset/cropped/s13/2.jpg;13
../images/dataset/cropped/s16/9.jpg;16
../images/dataset/cropped/s22/5.jpeg;22
../images/dataset/cropped/s15/3.jpg;15
../images/dataset/cropped/s14/1.jpg;14
../images/dataset/cropped/s3/4.jpg;3
../images/dataset/cropped/s18/8.jpg;18
../images/dataset/cropped/s20/12.jpg;20
../images/dataset/cropped/s7/7.jpg;7
../images/dataset/cropped/s1/1.jpg;1
../images/dataset/cropped/s12/4.jpg;12
../images/dataset/cropped/s7/16.jpg;7
../images/dataset/cropped/s19/3.jpg;19
../images/dataset/cropped/s5/7.jpg;5
../images/dataset/cropped/s4/6.jpg;4
../images/dataset/cropped/s8/10.jpg;8
../images/dataset/cropped/s1/7.jpg;1
../images/dataset/cropped/s11/7.jpg;11
../images/dataset/cropped/s17/1.jpg;17
../images/dataset/cropped/s20/10.jpg;20
../images/dataset/cropped/s5/18.jpg;5
../images/dataset/cropped/s9/15.jpg;9
../images/dataset/cropped/s17/8.jpg;17
../images/dataset/cropped/s4/2.jpg;4
../images/dataset/cropped/s3/12.jpg;3
../images/dataset/cropped/s2/13.jpg;2
../images/dataset/cropped/s16/1.jpg;16
../images/dataset/cropped/s22/12.jpg;22
../images/dataset/cropped/s18/12.jpg;18
../images/dataset/cropped/s21/1.jpg;21
../images/dataset/cropped/s21/11.jpg;21
../images/dataset/cropped/s19/10.jpg;19
../images/dataset/cropped/s8/5.jpg;8
../images/dataset/cropped/s23/18.jpg;23
../images/dataset/cropped/s13/14.jpg;13
../images/dataset/cropped/s12/12.jpeg;12
../images/dataset/cropped/s6/13.jpg;6
../images/dataset/cropped/s2/3.jpg;2
../images/dataset/cropped/s6/7.jpg;6
../images/dataset/cropped/s15/6.jpg;15
../images/dataset/cropped/s14/4.jpeg;14
../images/dataset/cropped/s23/24.jpg;23
../images/dataset/cropped/s9/6.jpg;9
