../images/dataset/cropped/s10/13.jpg;10
../images/dataset/cropped/s15/3.jpg;15
../images/dataset/cropped/s20/9.jpg;20
../images/dataset/cropped/s9/2.jpg;9
../images/dataset/cropped/s20/12.jpg;20
../images/dataset/cropped/s22/29.jpg;22
../images/dataset/cropped/s10/2.jpg;10
../images/dataset/cropped/s18/5.jpg;18
../images/dataset/cropped/s22/27.jpg;22
../images/dataset/cropped/s8/20.jpg;8
../images/dataset/cropped/s6/18.jpg;6
../images/dataset/cropped/s8/10.jpg;8
../images/dataset/cropped/s22/20.jpeg;22
../images/dataset/cropped/s2/9.jpg;2
../images/dataset/cropped/s20/14.jpg;20
../images/dataset/cropped/s11/7.jpg;11
../images/dataset/cropped/s20/10.jpg;20
../images/dataset/cropped/s2/6.jpg;2
../images/dataset/cropped/s15/12.jpg;15
../images/dataset/cropped/s7/5.jpg;7
../images/dataset/cropped/s9/15.jpg;9
../images/dataset/cropped/s4/2.jpg;4
../images/dataset/cropped/s4/13.jpg;4
../images/dataset/cropped/s16/8.jpg;16
../images/dataset/cropped/s8/11.jpg;8
../images/dataset/cropped/s18/12.jpg;18
../images/dataset/cropped/s19/2.jpg;19
../images/dataset/cropped/s3/7.jpg;3
../images/dataset/cropped/s12/12.jpeg;12
../images/dataset/cropped/s16/12.jpg;16
../images/dataset/cropped/s5/11.jpg;5
../images/dataset/cropped/s6/2.jpg;6
../images/dataset/cropped/s18/1.jpg;18
../images/dataset/cropped/s7/8.jpg;7
../images/dataset/cropped/s12/11.jpg;12
../images/dataset/cropped/s7/3.jpg;7
../images/dataset/cropped/s18/7.jpg;18
../images/dataset/cropped/s18/8.jpg;18
../images/dataset/cropped/s2/1.jpg;2
../images/dataset/cropped/s10/12.jpg;10
../images/dataset/cropped/s10/6.jpg;10
../images/dataset/cropped/s2/8.jpg;2
../images/dataset/cropped/s5/5.jpg;5
../images/dataset/cropped/s18/4.jpg;18
../images/dataset/cropped/s15/2.jpg;15
../images/dataset/cropped/s7/15.jpg;7
../images/dataset/cropped/s12/5.jpg;12
../images/dataset/cropped/s10/11.jpg;10
../images/dataset/cropped/s20/8.jpg;20
../images/dataset/cropped/s4/6.jpg;4
../images/dataset/cropped/s22/1.jpg;22
../images/dataset/cropped/s17/10.jpg;17
../images/dataset/cropped/s5/9.jpg;5
../images/dataset/cropped/s17/1.jpg;17
../images/dataset/cropped/s4/14.jpg;4
../images/dataset/cropped/s4/15.jpg;4
../images/dataset/cropped/s16/4.jpg;16
../images/dataset/cropped/s8/9.jpg;8
../images/dataset/cropped/s3/12.jpg;3
../images/dataset/cropped/s20/11.jpg;20
../images/dataset/cropped/s6/16.jpg;6
../images/dataset/cropped/s12/19.jpeg;12
../images/dataset/cropped/s6/6.jpg;6
../images/dataset/cropped/s9/7.jpg;9
../images/dataset/cropped/s10/7.jpg;10
../images/dataset/cropped/s17/7.jpg;17
../images/dataset/cropped/s19/11.jpg;19
../images/dataset/cropped/s6/7.jpg;6
../images/dataset/cropped/s17/3.jpg;17
../images/dataset/cropped/s22/3.jpg;22
../images/dataset/cropped/s12/13.jpeg;12
../images/dataset/cropped/s9/6.jpg;9
../images/dataset/cropped/s10/3.jpg;10
../images/dataset/cropped/s10/8.jpg;10
../images/dataset/cropped/s11/18.jpg;11
../images/dataset/cropped/s12/9.jpg;12
../images/dataset/cropped/s9/14.jpg;9
../images/dataset/cropped/s11/5.jpg;11
../images/dataset/cropped/s20/2.jpeg;20
../images/dataset/cropped/s7/7.jpg;7
../images/dataset/cropped/s17/6.jpg;17
../images/dataset/cropped/s3/8.jpg;3
../images/dataset/cropped/s12/4.jpg;12
../images/dataset/cropped/s19/3.jpg;19
../images/dataset/cropped/s7/17.jpg;7
../images/dataset/cropped/s11/17.jpg;11
../images/dataset/cropped/s15/11.jpg;15
../images/dataset/cropped/s5/13.jpg;5
../images/dataset/cropped/s5/18.jpg;5
../images/dataset/cropped/s3/11.jpg;3
../images/dataset/cropped/s9/10.jpg;9
../images/dataset/cropped/s22/19.jpeg;22
../images/dataset/cropped/s2/13.jpg;2
../images/dataset/cropped/s16/1.jpg;16
../images/dataset/cropped/s8/18.jpg;8
../images/dataset/cropped/s19/6.jpg;19
../images/dataset/cropped/s11/2.jpg;11
../images/dataset/cropped/s19/10.jpg;19
../images/dataset/cropped/s8/5.jpg;8
