../images/dataset/cropped/s3/5.jpg;3
../images/dataset/cropped/s13/4.jpeg;13
../images/dataset/cropped/s7/3.jpg;7
../images/dataset/cropped/s19/9.jpg;19
../images/dataset/cropped/s18/10.jpg;18
../images/dataset/cropped/s11/5.jpg;11
../images/dataset/cropped/s21/9.jpg;21
../images/dataset/cropped/s10/2.jpg;10
../images/dataset/cropped/s10/12.jpg;10
../images/dataset/cropped/s20/2.jpeg;20
../images/dataset/cropped/s17/6.jpg;17
../images/dataset/cropped/s18/5.jpg;18
../images/dataset/cropped/s2/8.jpg;2
../images/dataset/cropped/s22/27.jpg;22
../images/dataset/cropped/s14/5.jpg;14
../images/dataset/cropped/s12/5.jpg;12
../images/dataset/cropped/s11/17.jpg;11
../images/dataset/cropped/s17/10.jpg;17
../images/dataset/cropped/s8/1.jpg;8
../images/dataset/cropped/s5/4.jpg;5
../images/dataset/cropped/s2/6.jpg;2
../images/dataset/cropped/s4/15.jpg;4
../images/dataset/cropped/s7/5.jpg;7
../images/dataset/cropped/s16/13.jpg;16
../images/dataset/cropped/s20/13.jpg;20
../images/dataset/cropped/s14/9.jpg;14
../images/dataset/cropped/s15/9.jpg;15
../images/dataset/cropped/s8/9.jpg;8
../images/dataset/cropped/s12/19.jpeg;12
../images/dataset/cropped/s13/5.jpeg;13
../images/dataset/cropped/s19/6.jpg;19
../images/dataset/cropped/s9/7.jpg;9
../images/dataset/cropped/s16/12.jpg;16
../images/dataset/cropped/s5/11.jpg;5
../images/dataset/cropped/s4/17.jpg;4
../images/dataset/cropped/s1/20.jpg;1
../images/dataset/cropped/s3/10.jpg;3
../images/dataset/cropped/s6/2.jpg;6
../images/dataset/cropped/s22/3.jpg;22
../images/dataset/cropped/s9/12.jpg;9
../images/dataset/cropped/s15/1.jpg;15
../images/dataset/cropped/s23/25.jpg;23
../images/dataset/cropped/s21/12.jpg;21
../images/dataset/cropped/s6/11.jpg;6
../images/dataset/cropped/s1/13.jpg;1
../images/dataset/cropped/s23/30.jpg;23
