../images/dataset/cropped/s7/13.jpg;7
../images/dataset/cropped/s17/1.jpg;17
../images/dataset/cropped/s12/19.jpeg;12
../images/dataset/cropped/s6/14.jpg;6
../images/dataset/cropped/s8/2.jpg;8
../images/dataset/cropped/s3/4.jpg;3
../images/dataset/cropped/s9/2.jpg;9
../images/dataset/cropped/s1/13.jpg;1
../images/dataset/cropped/s18/1.jpg;18
../images/dataset/cropped/s19/5.jpg;19
../images/dataset/cropped/s22/20.jpeg;22
../images/dataset/cropped/s18/6.jpg;18
../images/dataset/cropped/s20/3.jpg;20
../images/dataset/cropped/s21/10.jpg;21
../images/dataset/cropped/s1/11.jpg;1
../images/dataset/cropped/s16/7.jpg;16
../images/dataset/cropped/s12/2.jpg;12
../images/dataset/cropped/s23/24.jpg;23
../images/dataset/cropped/s17/4.jpg;17
../images/dataset/cropped/s11/14.jpg;11
../images/dataset/cropped/s13/2.jpg;13
../images/dataset/cropped/s17/9.jpg;17
../images/dataset/cropped/s6/19.jpg;6
../images/dataset/cropped/s15/4.jpg;15
../images/dataset/cropped/s13/3.jpg;13
../images/dataset/cropped/s21/9.jpg;21
../images/dataset/cropped/s15/10.jpg;15
../images/dataset/cropped/s10/4.jpg;10
../images/dataset/cropped/s20/1.jpg;20
../images/dataset/cropped/s19/11.jpg;19
../images/dataset/cropped/s23/4.jpg;23
../images/dataset/cropped/s2/1.jpg;2
../images/dataset/cropped/s3/10.jpg;3
../images/dataset/cropped/s4/10.jpg;4
../images/dataset/cropped/s23/2.jpg;23
../images/dataset/cropped/s2/9.jpg;2
../images/dataset/cropped/s4/11.jpg;4
../images/dataset/cropped/s11/9.jpg;11
../images/dataset/cropped/s13/14.jpg;13
../images/dataset/cropped/s14/13.jpg;14
../images/dataset/cropped/s6/17.jpg;6
../images/dataset/cropped/s10/3.jpg;10
../images/dataset/cropped/s12/13.jpeg;12
../images/dataset/cropped/s20/9.jpg;20
../images/dataset/cropped/s22/22.jpeg;22
../images/dataset/cropped/s14/6.jpg;14
../images/dataset/cropped/s7/7.jpg;7
../images/dataset/cropped/s21/12.jpg;21
../images/dataset/cropped/s9/10.jpg;9
../images/dataset/cropped/s22/29.jpg;22
../images/dataset/cropped/s5/7.jpg;5
../images/dataset/cropped/s8/1.jpg;8
../images/dataset/cropped/s10/1.jpg;10
../images/dataset/cropped/s16/1.jpg;16
../images/dataset/cropped/s5/11.jpg;5
../images/dataset/cropped/s8/5.jpg;8
../images/dataset/cropped/s2/14.jpg;2
../images/dataset/cropped/s16/4.jpg;16
../images/dataset/cropped/s5/10.jpg;5
../images/dataset/cropped/s18/5.jpg;18
../images/dataset/cropped/s11/7.jpg;11
../images/dataset/cropped/s19/14.jpg;19
../images/dataset/cropped/s9/12.jpg;9
../images/dataset/cropped/s14/7.jpg;14
../images/dataset/cropped/s1/10.jpg;1
../images/dataset/cropped/s15/8.jpg;15
../images/dataset/cropped/s4/13.jpg;4
../images/dataset/cropped/s7/8.jpg;7
../images/dataset/cropped/s3/5.jpg;3
