../images/dataset/cropped/s9/8.jpg;9
../images/dataset/cropped/s16/6.jpg;16
../images/dataset/cropped/s1/9.jpg;1
../images/dataset/cropped/s2/10.jpg;2
../images/dataset/cropped/s3/11.jpg;3
../images/dataset/cropped/s19/2.jpg;19
../images/dataset/cropped/s12/3.jpg;12
../images/dataset/cropped/s12/7.jpg;12
../images/dataset/cropped/s5/13.jpg;5
../images/dataset/cropped/s12/15.jpg;12
../images/dataset/cropped/s20/16.jpg;20
../images/dataset/cropped/s21/6.jpg;21
../images/dataset/cropped/s10/10.jpg;10
../images/dataset/cropped/s23/8.jpg;23
../images/dataset/cropped/s23/23.jpg;23
../images/dataset/cropped/s2/12.jpg;2
../images/dataset/cropped/s11/8.jpeg;11
../images/dataset/cropped/s22/28.jpg;22
../images/dataset/cropped/s2/6.jpg;2
../images/dataset/cropped/s7/16.jpg;7
../images/dataset/cropped/s19/6.jpg;19
../images/dataset/cropped/s4/16.jpg;4
../images/dataset/cropped/s3/13.jpg;3
../images/dataset/cropped/s13/13.jpg;13
../images/dataset/cropped/s15/12.jpg;15
../images/dataset/cropped/s9/11.jpg;9
../images/dataset/cropped/s14/4.jpeg;14
../images/dataset/cropped/s1/17.jpg;1
../images/dataset/cropped/s14/12.jpg;14
../images/dataset/cropped/s21/2.jpg;21
../images/dataset/cropped/s4/3.jpg;4
../images/dataset/cropped/s15/6.jpg;15
../images/dataset/cropped/s8/8.jpg;8
../images/dataset/cropped/s3/12.jpg;3
../images/dataset/cropped/s18/2.jpg;18
../images/dataset/cropped/s22/1.jpg;22
../images/dataset/cropped/s6/22.jpg;6
../images/dataset/cropped/s10/12.jpg;10
../images/dataset/cropped/s20/12.jpg;20
../images/dataset/cropped/s9/1.jpg;9
../images/dataset/cropped/s7/15.jpg;7
../images/dataset/cropped/s7/5.jpg;7
../images/dataset/cropped/s16/3.jpg;16
../images/dataset/cropped/s17/2.jpg;17
../images/dataset/cropped/s6/20.jpg;6
../images/dataset/cropped/s8/22.jpg;8
../images/dataset/cropped/s8/10.jpg;8
../images/dataset/cropped/s5/1.jpg;5
../images/dataset/cropped/s14/14.jpg;14
../images/dataset/cropped/s21/11.jpg;21
../images/dataset/cropped/s15/13.jpg;15
../images/dataset/cropped/s17/6.jpg;17
../images/dataset/cropped/s13/10.jpeg;13
../images/dataset/cropped/s19/9.jpg;19
../images/dataset/cropped/s17/7.jpg;17
../images/dataset/cropped/s1/18.jpg;1
../images/dataset/cropped/s10/2.jpg;10
../images/dataset/cropped/s18/10.jpg;18
../images/dataset/cropped/s18/7.jpg;18
../images/dataset/cropped/s16/12.jpg;16
../images/dataset/cropped/s11/15.jpg;11
../images/dataset/cropped/s20/7.jpg;20
../images/dataset/cropped/s22/3.jpg;22
../images/dataset/cropped/s6/7.jpg;6
../images/dataset/cropped/s11/12.jpeg;11
../images/dataset/cropped/s5/12.jpg;5
../images/dataset/cropped/s4/1.jpg;4
../images/dataset/cropped/s13/7.jpeg;13
../images/dataset/cropped/s23/34.jpg;23
