../images/dataset/cropped/s17/1.jpg;17
../images/dataset/cropped/s3/11.jpg;3
../images/dataset/cropped/s12/19.jpeg;12
../images/dataset/cropped/s4/8.jpg;4
../images/dataset/cropped/s1/13.jpg;1
../images/dataset/cropped/s6/9.jpg;6
../images/dataset/cropped/s12/10.jpg;12
../images/dataset/cropped/s5/13.jpg;5
../images/dataset/cropped/s22/20.jpeg;22
../images/dataset/cropped/s21/6.jpg;21
../images/dataset/cropped/s2/11.jpg;2
../images/dataset/cropped/s12/2.jpg;12
../images/dataset/cropped/s19/6.jpg;19
../images/dataset/cropped/s17/4.jpg;17
../images/dataset/cropped/s10/6.jpg;10
../images/dataset/cropped/s14/12.jpg;14
../images/dataset/cropped/s15/4.jpg;15
../images/dataset/cropped/s13/3.jpg;13
../images/dataset/cropped/s3/12.jpg;3
../images/dataset/cropped/s15/10.jpg;15
../images/dataset/cropped/s11/1.jpeg;11
../images/dataset/cropped/s10/12.jpg;10
../images/dataset/cropped/s20/12.jpg;20
../images/dataset/cropped/s2/9.jpg;2
../images/dataset/cropped/s21/5.jpg;21
../images/dataset/cropped/s6/12.jpg;6
../images/dataset/cropped/s12/13.jpeg;12
../images/dataset/cropped/s20/9.jpg;20
../images/dataset/cropped/s6/20.jpg;6
../images/dataset/cropped/s7/6.jpg;7
../images/dataset/cropped/s7/7.jpg;7
../images/dataset/cropped/s8/22.jpg;8
../images/dataset/cropped/s8/10.jpg;8
../images/dataset/cropped/s21/12.jpg;21
../images/dataset/cropped/s9/10.jpg;9
../images/dataset/cropped/s22/29.jpg;22
../images/dataset/cropped/s6/13.jpg;6
../images/dataset/cropped/s3/7.jpg;3
../images/dataset/cropped/s1/1.jpg;1
../images/dataset/cropped/s19/12.jpg;19
../images/dataset/cropped/s22/5.jpeg;22
../images/dataset/cropped/s9/4.jpg;9
../images/dataset/cropped/s13/10.jpeg;13
../images/dataset/cropped/s10/5.jpg;10
../images/dataset/cropped/s12/16.jpg;12
../images/dataset/cropped/s1/18.jpg;1
../images/dataset/cropped/s3/9.jpg;3
../images/dataset/cropped/s14/3.jpeg;14
../images/dataset/cropped/s14/10.jpeg;14
../images/dataset/cropped/s22/3.jpg;22
../images/dataset/cropped/s5/10.jpg;5
../images/dataset/cropped/s19/14.jpg;19
../images/dataset/cropped/s11/12.jpeg;11
../images/dataset/cropped/s3/5.jpg;3
../images/dataset/cropped/s3/8.jpg;3
../images/dataset/cropped/s2/10.jpg;2
../images/dataset/cropped/s20/14.jpg;20
../images/dataset/cropped/s3/4.jpg;3
../images/dataset/cropped/s12/3.jpg;12
../images/dataset/cropped/s12/7.jpg;12
../images/dataset/cropped/s20/16.jpg;20
../images/dataset/cropped/s12/15.jpg;12
../images/dataset/cropped/s19/5.jpg;19
../images/dataset/cropped/s17/5.jpg;17
../images/dataset/cropped/s2/12.jpg;2
../images/dataset/cropped/s11/8.jpeg;11
../images/dataset/cropped/s1/11.jpg;1
../images/dataset/cropped/s16/7.jpg;16
../images/dataset/cropped/s22/28.jpg;22
../images/dataset/cropped/s2/6.jpg;2
../images/dataset/cropped/s5/6.jpg;5
../images/dataset/cropped/s4/16.jpg;4
../images/dataset/cropped/s15/5.jpg;15
../images/dataset/cropped/s16/8.jpg;16
../images/dataset/cropped/s11/14.jpg;11
../images/dataset/cropped/s17/8.jpg;17
../images/dataset/cropped/s8/14.jpg;8
../images/dataset/cropped/s16/5.jpg;16
../images/dataset/cropped/s14/8.jpeg;14
../images/dataset/cropped/s18/8.jpg;18
../images/dataset/cropped/s11/16.jpg;11
../images/dataset/cropped/s7/15.jpg;7
../images/dataset/cropped/s4/11.jpg;4
../images/dataset/cropped/s11/9.jpg;11
../images/dataset/cropped/s6/17.jpg;6
../images/dataset/cropped/s16/3.jpg;16
../images/dataset/cropped/s17/2.jpg;17
../images/dataset/cropped/s22/22.jpeg;22
../images/dataset/cropped/s14/6.jpg;14
../images/dataset/cropped/s5/1.jpg;5
../images/dataset/cropped/s20/6.jpg;20
../images/dataset/cropped/s16/9.jpg;16
../images/dataset/cropped/s10/1.jpg;10
