../images/dataset/cropped/s3/8.jpg;3
../images/dataset/cropped/s4/8.jpg;4
../images/dataset/cropped/s20/14.jpg;20
../images/dataset/cropped/s10/11.jpg;10
../images/dataset/cropped/s6/9.jpg;6
../images/dataset/cropped/s12/10.jpg;12
../images/dataset/cropped/s8/7.jpg;8
../images/dataset/cropped/s13/5.jpeg;13
../images/dataset/cropped/s2/11.jpg;2
../images/dataset/cropped/s17/5.jpg;17
../images/dataset/cropped/s23/7.jpg;23
../images/dataset/cropped/s19/8.jpg;19
../images/dataset/cropped/s5/6.jpg;5
../images/dataset/cropped/s15/5.jpg;15
../images/dataset/cropped/s2/13.jpg;2
../images/dataset/cropped/s16/8.jpg;16
../images/dataset/cropped/s10/6.jpg;10
../images/dataset/cropped/s8/11.jpg;8
../images/dataset/cropped/s17/8.jpg;17
../images/dataset/cropped/s8/14.jpg;8
../images/dataset/cropped/s13/1.jpg;13
../images/dataset/cropped/s23/18.jpg;23
../images/dataset/cropped/s4/12.jpg;4
../images/dataset/cropped/s13/6.jpg;13
../images/dataset/cropped/s16/5.jpg;16
../images/dataset/cropped/s20/13.jpg;20
../images/dataset/cropped/s14/8.jpeg;14
../images/dataset/cropped/s18/8.jpg;18
../images/dataset/cropped/s11/1.jpeg;11
../images/dataset/cropped/s11/18.jpg;11
../images/dataset/cropped/s15/1.jpg;15
../images/dataset/cropped/s11/16.jpg;11
../images/dataset/cropped/s21/7.jpg;21
../images/dataset/cropped/s22/13.jpg;22
../images/dataset/cropped/s7/9.jpg;7
../images/dataset/cropped/s22/6.jpg;22
../images/dataset/cropped/s21/5.jpg;21
../images/dataset/cropped/s6/12.jpg;6
../images/dataset/cropped/s19/3.jpg;19
../images/dataset/cropped/s7/6.jpg;7
../images/dataset/cropped/s6/13.jpg;6
../images/dataset/cropped/s3/7.jpg;3
../images/dataset/cropped/s1/1.jpg;1
../images/dataset/cropped/s1/23.jpg;1
../images/dataset/cropped/s9/6.jpg;9
../images/dataset/cropped/s5/18.jpg;5
../images/dataset/cropped/s16/9.jpg;16
../images/dataset/cropped/s19/12.jpg;19
../images/dataset/cropped/s20/6.jpg;20
../images/dataset/cropped/s9/4.jpg;9
../images/dataset/cropped/s22/5.jpeg;22
../images/dataset/cropped/s10/5.jpg;10
../images/dataset/cropped/s1/19.jpg;1
../images/dataset/cropped/s18/14.jpg;18
../images/dataset/cropped/s18/15.jpg;18
../images/dataset/cropped/s23/26.jpg;23
../images/dataset/cropped/s12/16.jpg;12
../images/dataset/cropped/s2/3.jpg;2
../images/dataset/cropped/s3/9.jpg;3
../images/dataset/cropped/s14/3.jpeg;14
../images/dataset/cropped/s14/10.jpeg;14
../images/dataset/cropped/s15/7.jpg;15
../images/dataset/cropped/s21/4.jpg;21
../images/dataset/cropped/s12/11.jpg;12
../images/dataset/cropped/s4/14.jpg;4
../images/dataset/cropped/s7/12.jpg;7
../images/dataset/cropped/s9/9.jpg;9
../images/dataset/cropped/s17/11.jpg;17
../images/dataset/cropped/s5/5.jpg;5
