../images/dataset/best/s10/4.jpg;10
../images/dataset/best/s17/3.jpg;17
../images/dataset/best/s13/12.jpg;13
../images/dataset/best/s6/20.jpg;6
../images/dataset/best/s11/3.jpg;11
../images/dataset/best/s6/9.jpg;6
../images/dataset/best/s18/5.jpg;18
../images/dataset/best/s3/4.jpg;3
../images/dataset/best/s11/12.jpeg;11
../images/dataset/best/s5/10.jpg;5
../images/dataset/best/s15/5.jpg;15
../images/dataset/best/s1/11.jpg;1
../images/dataset/best/s21/10.jpg;21
../images/dataset/best/s14/1.jpg;14
../images/dataset/best/s13/6.jpg;13
../images/dataset/best/s2/2.jpg;2
../images/dataset/best/s19/12.jpg;19
../images/dataset/best/s19/6.jpg;19
../images/dataset/best/s21/8.jpg;21
../images/dataset/best/s14/9.jpg;14
../images/dataset/best/s18/1.jpg;18
../images/dataset/best/s16/4.jpg;16
../images/dataset/best/s16/12.jpg;16
../images/dataset/best/s15/9.jpg;15
../images/dataset/best/s1/23.jpg;1
../images/dataset/best/s3/13.jpg;3
../images/dataset/best/s2/7.jpg;2
../images/dataset/best/s7/16.jpg;7
../images/dataset/best/s10/7.jpg;10
../images/dataset/best/s17/11.jpg;17
../images/dataset/best/s7/5.jpg;7
../images/dataset/best/s5/11.jpg;5
../images/dataset/best/s20/14.jpg;20
../images/dataset/best/s20/16.jpg;20
