../images/dataset/best/s1/9.jpg;1
../images/dataset/best/s10/4.jpg;10
../images/dataset/best/s2/8.jpg;2
../images/dataset/best/s2/1.jpg;2
../images/dataset/best/s10/2.jpg;10
../images/dataset/best/s15/1.jpg;15
../images/dataset/best/s16/6.jpg;16
../images/dataset/best/s13/12.jpg;13
../images/dataset/best/s16/8.jpg;16
../images/dataset/best/s14/8.jpeg;14
../images/dataset/best/s6/20.jpg;6
../images/dataset/best/s19/13.jpg;19
../images/dataset/best/s11/3.jpg;11
../images/dataset/best/s18/5.jpg;18
../images/dataset/best/s16/7.jpg;16
../images/dataset/best/s3/4.jpg;3
../images/dataset/best/s11/12.jpeg;11
../images/dataset/best/s1/11.jpg;1
../images/dataset/best/s16/3.jpg;16
../images/dataset/best/s7/1.jpg;7
../images/dataset/best/s7/9.jpg;7
../images/dataset/best/s18/2.jpg;18
../images/dataset/best/s14/1.jpg;14
../images/dataset/best/s2/3.jpg;2
../images/dataset/best/s1/15.jpg;1
../images/dataset/best/s1/14.jpg;1
../images/dataset/best/s13/6.jpg;13
../images/dataset/best/s14/5.jpg;14
../images/dataset/best/s2/2.jpg;2
../images/dataset/best/s21/11.jpg;21
../images/dataset/best/s21/2.jpg;21
../images/dataset/best/s21/8.jpg;21
../images/dataset/best/s14/9.jpg;14
../images/dataset/best/s18/1.jpg;18
../images/dataset/best/s6/8.jpg;6
../images/dataset/best/s16/4.jpg;16
../images/dataset/best/s16/12.jpg;16
../images/dataset/best/s21/3.jpg;21
../images/dataset/best/s11/21.jpeg;11
../images/dataset/best/s1/23.jpg;1
../images/dataset/best/s7/16.jpg;7
../images/dataset/best/s18/11.jpg;18
../images/dataset/best/s19/7.jpg;19
../images/dataset/best/s6/14.jpg;6
../images/dataset/best/s15/6.jpg;15
../images/dataset/best/s20/8.jpg;20
../images/dataset/best/s14/3.jpeg;14
../images/dataset/best/s1/10.jpg;1
../images/dataset/best/s5/6.jpg;5
../images/dataset/best/s20/11.jpg;20
../images/dataset/best/s20/16.jpg;20
../images/dataset/best/s7/10.jpg;7
../images/dataset/best/s5/17.jpg;5
../images/dataset/best/s7/17.jpg;7
../images/dataset/best/s2/10.jpg;2
../images/dataset/best/s5/4.jpg;5
../images/dataset/best/s10/13.jpg;10
../images/dataset/best/s6/9.jpg;6
../images/dataset/best/s10/6.jpg;10
../images/dataset/best/s5/10.jpg;5
../images/dataset/best/s15/5.jpg;15
../images/dataset/best/s13/1.jpg;13
../images/dataset/best/s11/17.jpg;11
../images/dataset/best/s10/3.jpg;10
../images/dataset/best/s21/10.jpg;21
../images/dataset/best/s13/4.jpeg;13
../images/dataset/best/s3/8.jpg;3
../images/dataset/best/s20/6.jpg;20
../images/dataset/best/s19/12.jpg;19
../images/dataset/best/s11/19.jpeg;11
../images/dataset/best/s19/6.jpg;19
../images/dataset/best/s3/11.jpg;3
../images/dataset/best/s20/13.jpg;20
../images/dataset/best/s18/12.jpg;18
../images/dataset/best/s15/9.jpg;15
../images/dataset/best/s6/21.jpg;6
../images/dataset/best/s21/6.jpg;21
../images/dataset/best/s3/7.jpg;3
../images/dataset/best/s5/12.jpg;5
../images/dataset/best/s2/7.jpg;2
../images/dataset/best/s3/13.jpg;3
../images/dataset/best/s15/10.jpg;15
../images/dataset/best/s19/8.jpg;19
../images/dataset/best/s15/2.jpg;15
../images/dataset/best/s10/7.jpg;10
../images/dataset/best/s19/14.jpg;19
../images/dataset/best/s11/22.jpeg;11
../images/dataset/best/s13/13.jpg;13
../images/dataset/best/s3/1.jpg;3
../images/dataset/best/s7/5.jpg;7
../images/dataset/best/s18/3.jpg;18
../images/dataset/best/s13/8.jpg;13
../images/dataset/best/s5/11.jpg;5
../images/dataset/best/s6/6.jpg;6
../images/dataset/best/s14/6.jpg;14
../images/dataset/best/s20/14.jpg;20
