../images/dataset/best/s1/9.jpg;1
../images/dataset/best/s5/17.jpg;5
../images/dataset/best/s2/8.jpg;2
../images/dataset/best/s7/17.jpg;7
../images/dataset/best/s10/2.jpg;10
../images/dataset/best/s15/1.jpg;15
../images/dataset/best/s14/8.jpeg;14
../images/dataset/best/s17/12.jpg;17
../images/dataset/best/s10/6.jpg;10
../images/dataset/best/s16/7.jpg;16
../images/dataset/best/s16/3.jpg;16
../images/dataset/best/s11/17.jpg;11
../images/dataset/best/s7/1.jpg;7
../images/dataset/best/s18/2.jpg;18
../images/dataset/best/s2/3.jpg;2
../images/dataset/best/s1/15.jpg;1
../images/dataset/best/s14/5.jpg;14
../images/dataset/best/s20/6.jpg;20
../images/dataset/best/s21/11.jpg;21
../images/dataset/best/s21/2.jpg;21
../images/dataset/best/s17/1.jpg;17
../images/dataset/best/s6/8.jpg;6
../images/dataset/best/s18/12.jpg;18
../images/dataset/best/s11/21.jpeg;11
../images/dataset/best/s3/7.jpg;3
../images/dataset/best/s19/8.jpg;19
../images/dataset/best/s19/14.jpg;19
../images/dataset/best/s13/13.jpg;13
../images/dataset/best/s3/1.jpg;3
../images/dataset/best/s13/8.jpg;13
../images/dataset/best/s15/6.jpg;15
../images/dataset/best/s6/6.jpg;6
../images/dataset/best/s5/6.jpg;5
../images/dataset/best/s20/11.jpg;20
