../images/dataset/best/s1/2.jpg;1
../images/dataset/best/s7/3.jpg;7
../images/dataset/best/s18/2.jpg;18
../images/dataset/best/s2/5.jpg;2
../images/dataset/best/s7/1.jpg;7
../images/dataset/best/s3/4.jpg;3
../images/dataset/best/s10/10.jpg;10
../images/dataset/best/s6/14.jpg;6
../images/dataset/best/s11/16.jpg;11
../images/dataset/best/s18/3.jpg;18
../images/dataset/best/s21/7.jpg;21
../images/dataset/best/s15/3.jpg;15
../images/dataset/best/s19/11.jpg;19
../images/dataset/best/s13/14.jpg;13
../images/dataset/best/s13/13.jpg;13
../images/dataset/best/s15/9.jpg;15
../images/dataset/best/s16/8.jpg;16
../images/dataset/best/s14/12.jpg;14
../images/dataset/best/s11/17.jpg;11
../images/dataset/best/s1/15.jpg;1
../images/dataset/best/s20/3.jpg;20
../images/dataset/best/s19/14.jpg;19
../images/dataset/best/s5/14.jpg;5
../images/dataset/best/s17/2.jpg;17
../images/dataset/best/s14/9.jpg;14
../images/dataset/best/s3/9.jpg;3
../images/dataset/best/s17/8.jpg;17
../images/dataset/best/s6/17.jpg;6
../images/dataset/best/s5/2.jpg;5
../images/dataset/best/s21/3.jpg;21
../images/dataset/best/s20/7.jpg;20
../images/dataset/best/s2/11.jpg;2
../images/dataset/best/s10/3.jpg;10
../images/dataset/best/s16/13.jpg;16
