../images/dataset/cropped/s13/2.jpg;13
../images/dataset/cropped/s15/3.jpg;15
../images/dataset/cropped/s9/2.jpg;9
../images/dataset/cropped/s20/12.jpg;20
../images/dataset/cropped/s1/1.jpg;1
../images/dataset/cropped/s18/5.jpg;18
../images/dataset/cropped/s22/27.jpg;22
../images/dataset/cropped/s14/5.jpg;14
../images/dataset/cropped/s6/18.jpg;6
../images/dataset/cropped/s22/13.jpg;22
../images/dataset/cropped/s8/10.jpg;8
../images/dataset/cropped/s22/20.jpeg;22
../images/dataset/cropped/s20/14.jpg;20
../images/dataset/cropped/s11/7.jpg;11
../images/dataset/cropped/s20/10.jpg;20
../images/dataset/cropped/s13/15.jpeg;13
../images/dataset/cropped/s2/6.jpg;2
../images/dataset/cropped/s7/5.jpg;7
../images/dataset/cropped/s15/13.jpg;15
../images/dataset/cropped/s9/4.jpg;9
../images/dataset/cropped/s9/15.jpg;9
../images/dataset/cropped/s4/2.jpg;4
../images/dataset/cropped/s2/10.jpg;2
../images/dataset/cropped/s4/4.jpg;4
../images/dataset/cropped/s13/5.jpeg;13
../images/dataset/cropped/s8/11.jpg;8
../images/dataset/cropped/s18/12.jpg;18
../images/dataset/cropped/s6/12.jpg;6
../images/dataset/cropped/s17/4.jpg;17
../images/dataset/cropped/s17/12.jpg;17
../images/dataset/cropped/s3/1.jpg;3
../images/dataset/cropped/s12/12.jpeg;12
../images/dataset/cropped/s16/12.jpg;16
../images/dataset/cropped/s5/11.jpg;5
../images/dataset/cropped/s1/20.jpg;1
../images/dataset/cropped/s6/2.jpg;6
../images/dataset/cropped/s18/13.jpg;18
../images/dataset/cropped/s18/1.jpg;18
../images/dataset/cropped/s14/12.jpg;14
../images/dataset/cropped/s7/8.jpg;7
../images/dataset/cropped/s14/14.jpg;14
../images/dataset/cropped/s12/11.jpg;12
../images/dataset/cropped/s7/3.jpg;7
../images/dataset/cropped/s18/7.jpg;18
../images/dataset/cropped/s18/8.jpg;18
../images/dataset/cropped/s2/1.jpg;2
../images/dataset/cropped/s22/21.jpg;22
../images/dataset/cropped/s2/8.jpg;2
../images/dataset/cropped/s5/5.jpg;5
../images/dataset/cropped/s7/12.jpg;7
../images/dataset/cropped/s15/2.jpg;15
../images/dataset/cropped/s7/15.jpg;7
../images/dataset/cropped/s12/5.jpg;12
../images/dataset/cropped/s20/6.jpg;20
../images/dataset/cropped/s14/13.jpg;14
../images/dataset/cropped/s4/6.jpg;4
../images/dataset/cropped/s2/12.jpg;2
../images/dataset/cropped/s17/10.jpg;17
../images/dataset/cropped/s17/1.jpg;17
../images/dataset/cropped/s5/17.jpg;5
../images/dataset/cropped/s4/14.jpg;4
../images/dataset/cropped/s4/15.jpg;4
../images/dataset/cropped/s16/6.jpg;16
../images/dataset/cropped/s11/1.jpeg;11
../images/dataset/cropped/s13/7.jpeg;13
../images/dataset/cropped/s9/5.jpg;9
../images/dataset/cropped/s8/9.jpg;8
../images/dataset/cropped/s3/12.jpg;3
../images/dataset/cropped/s20/11.jpg;20
../images/dataset/cropped/s6/16.jpg;6
../images/dataset/cropped/s12/19.jpeg;12
../images/dataset/cropped/s4/1.jpg;4
../images/dataset/cropped/s12/15.jpg;12
../images/dataset/cropped/s1/10.jpg;1
../images/dataset/cropped/s9/7.jpg;9
../images/dataset/cropped/s6/9.jpg;6
../images/dataset/cropped/s13/14.jpg;13
../images/dataset/cropped/s6/7.jpg;6
../images/dataset/cropped/s17/3.jpg;17
../images/dataset/cropped/s22/3.jpg;22
../images/dataset/cropped/s12/13.jpeg;12
../images/dataset/cropped/s11/10.jpg;11
../images/dataset/cropped/s9/6.jpg;9
