../images/dataset/cropped/s3/2.jpg;3
../images/dataset/cropped/s14/7.jpg;14
../images/dataset/cropped/s20/9.jpg;20
../images/dataset/cropped/s12/9.jpg;12
../images/dataset/cropped/s1/8.jpg;1
../images/dataset/cropped/s18/14.jpg;18
../images/dataset/cropped/s23/26.jpg;23
../images/dataset/cropped/s22/29.jpg;22
../images/dataset/cropped/s17/5.jpg;17
../images/dataset/cropped/s7/13.jpg;7
../images/dataset/cropped/s11/13.jpg;11
../images/dataset/cropped/s18/4.jpg;18
../images/dataset/cropped/s7/17.jpg;7
../images/dataset/cropped/s21/5.jpg;21
../images/dataset/cropped/s10/11.jpg;10
../images/dataset/cropped/s8/20.jpg;8
../images/dataset/cropped/s19/12.jpg;19
../images/dataset/cropped/s20/8.jpg;20
../images/dataset/cropped/s5/13.jpg;5
../images/dataset/cropped/s22/1.jpg;22
../images/dataset/cropped/s5/9.jpg;5
../images/dataset/cropped/s2/9.jpg;2
../images/dataset/cropped/s15/12.jpg;15
../images/dataset/cropped/s13/9.jpg;13
../images/dataset/cropped/s16/4.jpg;16
../images/dataset/cropped/s9/10.jpg;9
../images/dataset/cropped/s13/11.jpeg;13
../images/dataset/cropped/s6/6.jpg;6
../images/dataset/cropped/s21/10.jpg;21
../images/dataset/cropped/s4/13.jpg;4
../images/dataset/cropped/s8/18.jpg;8
../images/dataset/cropped/s16/8.jpg;16
../images/dataset/cropped/s3/7.jpg;3
../images/dataset/cropped/s10/7.jpg;10
../images/dataset/cropped/s17/7.jpg;17
../images/dataset/cropped/s12/10.jpg;12
../images/dataset/cropped/s2/14.jpg;2
../images/dataset/cropped/s1/15.jpg;1
../images/dataset/cropped/s9/1.jpg;9
../images/dataset/cropped/s6/17.jpg;6
../images/dataset/cropped/s19/11.jpg;19
../images/dataset/cropped/s14/3.jpeg;14
../images/dataset/cropped/s23/8.jpg;23
../images/dataset/cropped/s15/7.jpg;15
../images/dataset/cropped/s11/20.jpeg;11
../images/dataset/cropped/s4/12.jpg;4
