../images/dataset/cropped/s18/5.jpg;18
../images/dataset/cropped/s11/2.jpg;11
../images/dataset/cropped/s3/11.jpg;3
../images/dataset/cropped/s1/7.jpg;1
../images/dataset/cropped/s17/2.jpg;17
../images/dataset/cropped/s16/3.jpg;16
../images/dataset/cropped/s12/6.jpg;12
../images/dataset/cropped/s20/13.jpg;20
../images/dataset/cropped/s15/9.jpg;15
../images/dataset/cropped/s3/13.jpg;3
../images/dataset/cropped/s6/18.jpg;6
../images/dataset/cropped/s8/22.jpg;8
../images/dataset/cropped/s12/14.jpeg;12
../images/dataset/cropped/s2/9.jpg;2
../images/dataset/cropped/s1/9.jpg;1
../images/dataset/cropped/s4/3.jpg;4
../images/dataset/cropped/s12/3.jpg;12
../images/dataset/cropped/s17/4.jpg;17
../images/dataset/cropped/s7/14.jpg;7
../images/dataset/cropped/s17/11.jpg;17
../images/dataset/cropped/s11/19.jpeg;11
../images/dataset/cropped/s2/11.jpg;2
../images/dataset/cropped/s19/2.jpg;19
../images/dataset/cropped/s7/3.jpg;7
../images/dataset/cropped/s10/2.jpg;10
../images/dataset/cropped/s7/2.jpg;7
../images/dataset/cropped/s7/1.jpg;7
../images/dataset/cropped/s22/5.jpeg;22
../images/dataset/cropped/s1/1.jpg;1
../images/dataset/cropped/s12/18.jpeg;12
../images/dataset/cropped/s13/3.jpg;13
../images/dataset/cropped/s17/1.jpg;17
../images/dataset/cropped/s8/13.jpg;8
../images/dataset/cropped/s20/12.jpg;20
../images/dataset/cropped/s18/1.jpg;18
../images/dataset/cropped/s4/1.jpg;4
../images/dataset/cropped/s6/20.jpg;6
../images/dataset/cropped/s19/11.jpg;19
../images/dataset/cropped/s14/11.jpeg;14
../images/dataset/cropped/s9/1.jpg;9
../images/dataset/cropped/s18/2.jpg;18
../images/dataset/cropped/s4/12.jpg;4
../images/dataset/cropped/s11/5.jpg;11
../images/dataset/cropped/s5/17.jpg;5
../images/dataset/cropped/s19/10.jpg;19
../images/dataset/cropped/s6/2.jpg;6
../images/dataset/cropped/s4/15.jpg;4
../images/dataset/cropped/s10/10.jpg;10
../images/dataset/cropped/s4/14.jpg;4
../images/dataset/cropped/s7/5.jpg;7
../images/dataset/cropped/s16/10.jpg;16
../images/dataset/cropped/s5/6.jpg;5
../images/dataset/cropped/s2/1.jpg;2
../images/dataset/cropped/s11/21.jpeg;11
../images/dataset/cropped/s5/3.jpg;5
../images/dataset/cropped/s4/13.jpg;4
../images/dataset/cropped/s9/4.jpg;9
../images/dataset/cropped/s1/2.jpg;1
../images/dataset/cropped/s11/4.jpg;11
../images/dataset/cropped/s10/12.jpg;10
../images/dataset/cropped/s17/12.jpg;17
../images/dataset/cropped/s21/9.jpg;21
../images/dataset/cropped/s13/15.jpeg;13
