../images/dataset/cropped/s20/6.jpg;20
../images/dataset/cropped/s6/8.jpg;6
../images/dataset/cropped/s14/5.jpg;14
../images/dataset/cropped/s19/10.jpg;19
../images/dataset/cropped/s2/6.jpg;2
../images/dataset/cropped/s6/11.jpg;6
../images/dataset/cropped/s12/11.jpg;12
../images/dataset/cropped/s18/8.jpg;18
../images/dataset/cropped/s5/9.jpg;5
../images/dataset/cropped/s17/7.jpg;17
../images/dataset/cropped/s1/23.jpg;1
../images/dataset/cropped/s6/14.jpg;6
../images/dataset/cropped/s17/11.jpg;17
../images/dataset/cropped/s3/10.jpg;3
../images/dataset/cropped/s7/9.jpg;7
../images/dataset/cropped/s21/7.jpg;21
../images/dataset/cropped/s1/26.jpg;1
../images/dataset/cropped/s22/32.jpg;22
../images/dataset/cropped/s12/7.jpg;12
../images/dataset/cropped/s21/8.jpg;21
../images/dataset/cropped/s11/14.jpg;11
../images/dataset/cropped/s13/7.jpeg;13
../images/dataset/cropped/s23/33.jpg;23
../images/dataset/cropped/s14/6.jpg;14
../images/dataset/cropped/s5/13.jpg;5
../images/dataset/cropped/s7/7.jpg;7
../images/dataset/cropped/s1/15.jpg;1
../images/dataset/cropped/s22/14.jpg;22
../images/dataset/cropped/s3/12.jpg;3
../images/dataset/cropped/s18/11.jpg;18
../images/dataset/cropped/s1/12.jpg;1
../images/dataset/cropped/s23/30.jpg;23
../images/dataset/cropped/s5/16.jpg;5
../images/dataset/cropped/s4/15.jpg;4
../images/dataset/cropped/s10/10.jpg;10
../images/dataset/cropped/s11/10.jpg;11
../images/dataset/cropped/s20/9.jpg;20
../images/dataset/cropped/s22/12.jpg;22
../images/dataset/cropped/s11/13.jpg;11
../images/dataset/cropped/s11/15.jpg;11
../images/dataset/cropped/s8/10.jpg;8
../images/dataset/cropped/s2/11.jpg;2
../images/dataset/cropped/s12/16.jpg;12
../images/dataset/cropped/s19/7.jpg;19
../images/dataset/cropped/s1/18.jpg;1
../images/dataset/cropped/s6/17.jpg;6
