../images/dataset/best_aligned/s5/2.jpeg;5
../images/dataset/best_aligned/s5/9.jpeg;5
../images/dataset/best_aligned/s13/7.jpeg;13
../images/dataset/best_aligned/s5/12.jpeg;5
../images/dataset/best_aligned/s18/2.jpg;18
../images/dataset/best_aligned/s17/10.jpg;17
../images/dataset/best_aligned/s21/5.jpeg;21
../images/dataset/best_aligned/s10/5.jpg;10
../images/dataset/best_aligned/s14/3.jpeg;14
../images/dataset/best_aligned/s2/5.jpg;2
../images/dataset/best_aligned/s15/8.jpg;15
../images/dataset/best_aligned/s3/8.jpg;3
../images/dataset/best_aligned/s18/11.jpg;18
../images/dataset/best_aligned/s3/1.jpg;3
../images/dataset/best_aligned/s14/11.jpeg;14
../images/dataset/best_aligned/s3/11.jpg;3
../images/dataset/best_aligned/s15/13.jpg;15
../images/dataset/best_aligned/s13/6.jpg;13
../images/dataset/best_aligned/s13/15.jpeg;13
../images/dataset/best_aligned/s3/7.jpg;3
../images/dataset/best_aligned/s17/8.jpg;17
../images/dataset/best_aligned/s21/6.jpeg;21
../images/dataset/best_aligned/s21/11.jpg;21
../images/dataset/best_aligned/s13/14.jpg;13
../images/dataset/best_aligned/s18/5.jpg;18
../images/dataset/best_aligned/s2/1.jpeg;2
../images/dataset/best_aligned/s13/4.jpeg;13
../images/dataset/best_aligned/s6/12.jpeg;6
../images/dataset/best_aligned/s15/3.jpg;15
../images/dataset/best_aligned/s2/3.jpeg;2
../images/dataset/best_aligned/s20/8.jpg;20
../images/dataset/best_aligned/s3/10.jpg;3
../images/dataset/best_aligned/s6/7.jpeg;6
../images/dataset/best_aligned/s10/11.jpg;10
../images/dataset/best_aligned/s5/5.jpeg;5
../images/dataset/best_aligned/s3/13.jpg;3
../images/dataset/best_aligned/s3/5.jpg;3
../images/dataset/best_aligned/s2/8.jpeg;2
../images/dataset/best_aligned/s2/11.jpg;2
../images/dataset/best_aligned/s10/13.jpg;10
../images/dataset/best_aligned/s13/9.jpg;13
../images/dataset/best_aligned/s5/6.jpeg;5
../images/dataset/best_aligned/s18/7.jpg;18
../images/dataset/best_aligned/s17/1.jpg;17
../images/dataset/best_aligned/s20/10.jpg;20
../images/dataset/best_aligned/s15/6.jpg;15
../images/dataset/best_aligned/s20/7.jpg;20
../images/dataset/best_aligned/s15/5.jpg;15
../images/dataset/best_aligned/s10/12.jpg;10
../images/dataset/best_aligned/s10/6.jpg;10
../images/dataset/best_aligned/s15/10.jpg;15
../images/dataset/best_aligned/s6/11.jpeg;6
../images/dataset/best_aligned/s18/13.jpg;18
../images/dataset/best_aligned/s14/14.jpg;14
../images/dataset/best_aligned/s10/8.jpg;10
../images/dataset/best_aligned/s20/1.jpg;20
../images/dataset/best_aligned/s6/14.jpeg;6
../images/dataset/best_aligned/s5/14.jpeg;5
../images/dataset/best_aligned/s18/15.jpg;18
../images/dataset/best_aligned/s6/19.jpeg;6
../images/dataset/best_aligned/s17/5.jpg;17
../images/dataset/best_aligned/s17/4.jpg;17
../images/dataset/best_aligned/s21/3.jpg;21
../images/dataset/best_aligned/s2/14.jpeg;2
../images/dataset/best_aligned/s20/11.jpg;20
../images/dataset/best_aligned/s21/10.jpg;21
../images/dataset/best_aligned/s2/2.jpeg;2
../images/dataset/best_aligned/s18/12.jpg;18
../images/dataset/best_aligned/s13/8.jpg;13
../images/dataset/best_aligned/s15/9.jpg;15
../images/dataset/best_aligned/s20/14.jpg;20
../images/dataset/best_aligned/s20/6.jpg;20
../images/dataset/best_aligned/s14/12.jpg;14
../images/dataset/best_aligned/s21/12.jpg;21
../images/dataset/best_aligned/s3/4.jpg;3
../images/dataset/best_aligned/s6/6.jpeg;6
../images/dataset/best_aligned/s21/9.jpeg;21
../images/dataset/best_aligned/s10/7.jpg;10
../images/dataset/best_aligned/s6/18.jpeg;6
../images/dataset/best_aligned/s13/1.jpg;13
../images/dataset/best_aligned/s10/4.jpg;10
../images/dataset/best_aligned/s17/3.jpg;17
../images/dataset/best_aligned/s17/11.jpg;17
../images/dataset/best_aligned/s17/7.jpg;17
../images/dataset/best_aligned/s2/10.jpg;2
../images/dataset/best_aligned/s21/4.jpeg;21
../images/dataset/best_aligned/s5/17.jpeg;5
../images/dataset/best_aligned/s15/1.jpg;15
../images/dataset/best_aligned/s6/1.jpeg;6
../images/dataset/best_aligned/s14/1.jpg;14
../images/dataset/best_aligned/s14/9.jpg;14
../images/dataset/best_aligned/s14/6.jpg;14
../images/dataset/best_aligned/s5/10.jpeg;5
../images/dataset/best_aligned/s20/12.jpg;20
../images/dataset/best_aligned/s14/5.jpg;14
../images/dataset/best_aligned/s18/3.jpg;18
