../images/dataset/best_aligned/s21/5.jpeg;21
../images/dataset/best_aligned/s10/12.jpg;10
../images/dataset/best_aligned/s14/14.jpg;14
../images/dataset/best_aligned/s16/2.jpg;16
../images/dataset/best_aligned/s5/14.jpeg;5
../images/dataset/best_aligned/s18/15.jpg;18
../images/dataset/best_aligned/s15/13.jpg;15
../images/dataset/best_aligned/s13/6.jpg;13
../images/dataset/best_aligned/s17/8.jpg;17
../images/dataset/best_aligned/s21/6.jpeg;21
../images/dataset/best_aligned/s11/16.jpg;11
../images/dataset/best_aligned/s2/14.jpeg;2
../images/dataset/best_aligned/s7/16.jpeg;7
../images/dataset/best_aligned/s19/11.jpg;19
../images/dataset/best_aligned/s13/4.jpeg;13
../images/dataset/best_aligned/s6/12.jpeg;6
../images/dataset/best_aligned/s1/15.jpg;1
../images/dataset/best_aligned/s20/6.jpg;20
../images/dataset/best_aligned/s15/3.jpg;15
../images/dataset/best_aligned/s3/4.jpg;3
../images/dataset/best_aligned/s2/3.jpeg;2
../images/dataset/best_aligned/s10/7.jpg;10
../images/dataset/best_aligned/s20/8.jpg;20
../images/dataset/best_aligned/s3/10.jpg;3
../images/dataset/best_aligned/s7/5.jpeg;7
../images/dataset/best_aligned/s17/11.jpg;17
../images/dataset/best_aligned/s1/26.jpg;1
../images/dataset/best_aligned/s6/1.jpeg;6
../images/dataset/best_aligned/s14/6.jpg;14
../images/dataset/best_aligned/s5/10.jpeg;5
../images/dataset/best_aligned/s18/7.jpg;18
../images/dataset/best_aligned/s16/12.jpg;16
../images/dataset/best_aligned/s19/9.jpg;19
../images/dataset/best_aligned/s11/19.jpeg;11
