../images/dataset/best_aligned/s13/7.jpeg;13
../images/dataset/best_aligned/s17/10.jpg;17
../images/dataset/best_aligned/s21/5.jpeg;21
../images/dataset/best_aligned/s19/6.jpg;19
../images/dataset/best_aligned/s3/8.jpg;3
../images/dataset/best_aligned/s11/15.jpg;11
../images/dataset/best_aligned/s3/15.jpg;3
../images/dataset/best_aligned/s16/2.jpg;16
../images/dataset/best_aligned/s11/22.jpeg;11
../images/dataset/best_aligned/s15/13.jpg;15
../images/dataset/best_aligned/s13/6.jpg;13
../images/dataset/best_aligned/s13/15.jpeg;13
../images/dataset/best_aligned/s3/7.jpg;3
../images/dataset/best_aligned/s17/8.jpg;17
../images/dataset/best_aligned/s21/6.jpeg;21
../images/dataset/best_aligned/s21/11.jpg;21
../images/dataset/best_aligned/s11/16.jpg;11
../images/dataset/best_aligned/s16/9.jpg;16
../images/dataset/best_aligned/s17/9.jpg;17
../images/dataset/best_aligned/s21/2.jpeg;21
../images/dataset/best_aligned/s7/16.jpeg;7
../images/dataset/best_aligned/s19/11.jpg;19
../images/dataset/best_aligned/s7/1.jpg;7
../images/dataset/best_aligned/s13/4.jpeg;13
../images/dataset/best_aligned/s7/14.jpeg;7
../images/dataset/best_aligned/s6/12.jpeg;6
../images/dataset/best_aligned/s1/15.jpg;1
../images/dataset/best_aligned/s10/10.jpg;10
../images/dataset/best_aligned/s6/8.jpeg;6
../images/dataset/best_aligned/s15/3.jpg;15
../images/dataset/best_aligned/s16/1.jpg;16
../images/dataset/best_aligned/s11/11.jpeg;11
../images/dataset/best_aligned/s20/8.jpg;20
../images/dataset/best_aligned/s17/12.jpg;17
../images/dataset/best_aligned/s3/10.jpg;3
../images/dataset/best_aligned/s1/27.jpg;1
../images/dataset/best_aligned/s10/11.jpg;10
../images/dataset/best_aligned/s3/13.jpg;3
../images/dataset/best_aligned/s19/7.jpg;19
../images/dataset/best_aligned/s3/5.jpg;3
../images/dataset/best_aligned/s16/11.jpg;16
../images/dataset/best_aligned/s10/13.jpg;10
../images/dataset/best_aligned/s13/9.jpg;13
../images/dataset/best_aligned/s7/15.jpeg;7
../images/dataset/best_aligned/s19/9.jpg;19
../images/dataset/best_aligned/s17/1.jpg;17
../images/dataset/best_aligned/s20/10.jpg;20
../images/dataset/best_aligned/s11/12.jpeg;11
../images/dataset/best_aligned/s20/7.jpg;20
../images/dataset/best_aligned/s20/4.jpg;20
../images/dataset/best_aligned/s15/5.jpg;15
../images/dataset/best_aligned/s10/12.jpg;10
../images/dataset/best_aligned/s21/8.jpeg;21
../images/dataset/best_aligned/s10/6.jpg;10
../images/dataset/best_aligned/s15/10.jpg;15
../images/dataset/best_aligned/s6/11.jpeg;6
../images/dataset/best_aligned/s6/5.jpeg;6
../images/dataset/best_aligned/s15/11.jpg;15
../images/dataset/best_aligned/s7/4.jpeg;7
../images/dataset/best_aligned/s10/3.jpg;10
../images/dataset/best_aligned/s19/5.jpg;19
../images/dataset/best_aligned/s16/12.jpg;16
../images/dataset/best_aligned/s6/14.jpeg;6
../images/dataset/best_aligned/s7/2.jpeg;7
../images/dataset/best_aligned/s16/4.jpg;16
../images/dataset/best_aligned/s19/1.jpg;19
../images/dataset/best_aligned/s17/5.jpg;17
../images/dataset/best_aligned/s16/5.jpg;16
../images/dataset/best_aligned/s17/4.jpg;17
../images/dataset/best_aligned/s21/3.jpg;21
../images/dataset/best_aligned/s1/10.jpg;1
../images/dataset/best_aligned/s1/7.jpg;1
../images/dataset/best_aligned/s21/10.jpg;21
../images/dataset/best_aligned/s19/10.jpg;19
../images/dataset/best_aligned/s13/12.jpg;13
../images/dataset/best_aligned/s15/2.jpg;15
../images/dataset/best_aligned/s13/8.jpg;13
../images/dataset/best_aligned/s15/9.jpg;15
../images/dataset/best_aligned/s20/14.jpg;20
../images/dataset/best_aligned/s11/3.jpg;11
../images/dataset/best_aligned/s1/14.jpg;1
../images/dataset/best_aligned/s20/6.jpg;20
../images/dataset/best_aligned/s3/4.jpg;3
../images/dataset/best_aligned/s6/6.jpeg;6
../images/dataset/best_aligned/s21/9.jpeg;21
../images/dataset/best_aligned/s10/7.jpg;10
../images/dataset/best_aligned/s19/3.jpg;19
../images/dataset/best_aligned/s6/18.jpeg;6
../images/dataset/best_aligned/s10/4.jpg;10
../images/dataset/best_aligned/s16/3.jpg;16
../images/dataset/best_aligned/s3/12.jpg;3
../images/dataset/best_aligned/s7/5.jpeg;7
../images/dataset/best_aligned/s17/11.jpg;17
../images/dataset/best_aligned/s1/26.jpg;1
../images/dataset/best_aligned/s15/1.jpg;15
../images/dataset/best_aligned/s7/6.jpeg;7
../images/dataset/best_aligned/s6/1.jpeg;6
../images/dataset/best_aligned/s13/11.jpeg;13
../images/dataset/best_aligned/s11/21.jpeg;11
../images/dataset/best_aligned/s20/9.jpg;20
../images/dataset/best_aligned/s20/12.jpg;20
../images/dataset/best_aligned/s1/19.jpg;1
../images/dataset/best_aligned/s1/9.jpg;1
../images/dataset/best_aligned/s11/19.jpeg;11
