../images/dataset/best_aligned/s5/9.jpeg;5
../images/dataset/best_aligned/s20/10.jpg;20
../images/dataset/best_aligned/s18/2.jpg;18
../images/dataset/best_aligned/s19/6.jpg;19
../images/dataset/best_aligned/s15/5.jpg;15
../images/dataset/best_aligned/s14/3.jpeg;14
../images/dataset/best_aligned/s10/6.jpg;10
../images/dataset/best_aligned/s3/8.jpg;3
../images/dataset/best_aligned/s11/15.jpg;11
../images/dataset/best_aligned/s6/14.jpeg;6
../images/dataset/best_aligned/s11/22.jpeg;11
../images/dataset/best_aligned/s13/15.jpeg;13
../images/dataset/best_aligned/s17/5.jpg;17
../images/dataset/best_aligned/s16/5.jpg;16
../images/dataset/best_aligned/s17/4.jpg;17
../images/dataset/best_aligned/s21/3.jpg;21
../images/dataset/best_aligned/s1/10.jpg;1
../images/dataset/best_aligned/s16/9.jpg;16
../images/dataset/best_aligned/s19/10.jpg;19
../images/dataset/best_aligned/s7/1.jpg;7
../images/dataset/best_aligned/s7/14.jpeg;7
../images/dataset/best_aligned/s2/2.jpeg;2
../images/dataset/best_aligned/s18/12.jpg;18
../images/dataset/best_aligned/s14/12.jpg;14
../images/dataset/best_aligned/s6/6.jpeg;6
../images/dataset/best_aligned/s21/9.jpeg;21
../images/dataset/best_aligned/s10/4.jpg;10
../images/dataset/best_aligned/s5/5.jpeg;5
../images/dataset/best_aligned/s15/1.jpg;15
../images/dataset/best_aligned/s3/13.jpg;3
../images/dataset/best_aligned/s2/8.jpeg;2
../images/dataset/best_aligned/s13/9.jpg;13
../images/dataset/best_aligned/s20/12.jpg;20
../images/dataset/best_aligned/s1/9.jpg;1
