../images/dataset/best_aligned/s13/7.jpeg;13
../images/dataset/best_aligned/s17/10.jpg;17
../images/dataset/best_aligned/s19/6.jpg;19
../images/dataset/best_aligned/s10/5.jpg;10
../images/dataset/best_aligned/s14/3.jpeg;14
../images/dataset/best_aligned/s2/5.jpg;2
../images/dataset/best_aligned/s14/13.jpg;14
../images/dataset/best_aligned/s15/8.jpg;15
../images/dataset/best_aligned/s11/15.jpg;11
../images/dataset/best_aligned/s11/18.jpg;11
../images/dataset/best_aligned/s14/11.jpeg;14
../images/dataset/best_aligned/s11/22.jpeg;11
../images/dataset/best_aligned/s1/19.jpg;1
../images/dataset/best_aligned/s13/15.jpeg;13
../images/dataset/best_aligned/s21/11.jpg;21
../images/dataset/best_aligned/s13/14.jpg;13
../images/dataset/best_aligned/s16/9.jpg;16
../images/dataset/best_aligned/s17/9.jpg;17
../images/dataset/best_aligned/s21/2.jpeg;21
../images/dataset/best_aligned/s2/1.jpeg;2
../images/dataset/best_aligned/s19/8.jpg;19
../images/dataset/best_aligned/s7/1.jpg;7
../images/dataset/best_aligned/s7/14.jpeg;7
../images/dataset/best_aligned/s2/4.jpeg;2
../images/dataset/best_aligned/s10/10.jpg;10
../images/dataset/best_aligned/s16/1.jpg;16
../images/dataset/best_aligned/s11/11.jpeg;11
../images/dataset/best_aligned/s17/12.jpg;17
../images/dataset/best_aligned/s1/27.jpg;1
../images/dataset/best_aligned/s10/11.jpg;10
../images/dataset/best_aligned/s19/7.jpg;19
../images/dataset/best_aligned/s2/8.jpeg;2
../images/dataset/best_aligned/s16/11.jpg;16
../images/dataset/best_aligned/s2/11.jpg;2
../images/dataset/best_aligned/s10/13.jpg;10
../images/dataset/best_aligned/s13/9.jpg;13
../images/dataset/best_aligned/s7/15.jpeg;7
../images/dataset/best_aligned/s17/1.jpg;17
../images/dataset/best_aligned/s15/6.jpg;15
../images/dataset/best_aligned/s11/12.jpeg;11
../images/dataset/best_aligned/s15/5.jpg;15
../images/dataset/best_aligned/s14/8.jpeg;14
../images/dataset/best_aligned/s21/8.jpeg;21
../images/dataset/best_aligned/s10/6.jpg;10
../images/dataset/best_aligned/s15/10.jpg;15
../images/dataset/best_aligned/s7/9.jpeg;7
../images/dataset/best_aligned/s15/11.jpg;15
../images/dataset/best_aligned/s10/8.jpg;10
../images/dataset/best_aligned/s7/4.jpeg;7
../images/dataset/best_aligned/s10/3.jpg;10
../images/dataset/best_aligned/s19/5.jpg;19
../images/dataset/best_aligned/s7/2.jpeg;7
../images/dataset/best_aligned/s7/7.jpeg;7
../images/dataset/best_aligned/s16/4.jpg;16
../images/dataset/best_aligned/s19/1.jpg;19
../images/dataset/best_aligned/s16/10.jpg;16
../images/dataset/best_aligned/s17/5.jpg;17
../images/dataset/best_aligned/s16/5.jpg;16
../images/dataset/best_aligned/s17/4.jpg;17
../images/dataset/best_aligned/s21/3.jpg;21
../images/dataset/best_aligned/s2/13.jpg;2
../images/dataset/best_aligned/s1/10.jpg;1
../images/dataset/best_aligned/s1/7.jpg;1
../images/dataset/best_aligned/s21/10.jpg;21
../images/dataset/best_aligned/s19/10.jpg;19
../images/dataset/best_aligned/s13/12.jpg;13
../images/dataset/best_aligned/s15/2.jpg;15
../images/dataset/best_aligned/s2/2.jpeg;2
../images/dataset/best_aligned/s13/8.jpg;13
../images/dataset/best_aligned/s15/9.jpg;15
../images/dataset/best_aligned/s11/3.jpg;11
../images/dataset/best_aligned/s1/14.jpg;1
../images/dataset/best_aligned/s14/12.jpg;14
../images/dataset/best_aligned/s21/12.jpg;21
../images/dataset/best_aligned/s21/9.jpeg;21
../images/dataset/best_aligned/s19/3.jpg;19
../images/dataset/best_aligned/s1/2.jpg;1
../images/dataset/best_aligned/s11/13.jpg;11
../images/dataset/best_aligned/s13/1.jpg;13
../images/dataset/best_aligned/s10/4.jpg;10
../images/dataset/best_aligned/s16/3.jpg;16
../images/dataset/best_aligned/s17/3.jpg;17
../images/dataset/best_aligned/s17/7.jpg;17
../images/dataset/best_aligned/s2/10.jpg;2
../images/dataset/best_aligned/s21/4.jpeg;21
../images/dataset/best_aligned/s16/7.jpg;16
../images/dataset/best_aligned/s15/1.jpg;15
../images/dataset/best_aligned/s7/6.jpeg;7
../images/dataset/best_aligned/s13/11.jpeg;13
../images/dataset/best_aligned/s14/1.jpg;14
../images/dataset/best_aligned/s19/4.jpg;19
../images/dataset/best_aligned/s11/21.jpeg;11
../images/dataset/best_aligned/s14/9.jpg;14
../images/dataset/best_aligned/s14/5.jpg;14
../images/dataset/best_aligned/s1/23.jpg;1
../images/dataset/best_aligned/s1/9.jpg;1
