../images/dataset/best_aligned/s18/2.jpg;18
../images/dataset/best_aligned/s21/5.jpeg;21
../images/dataset/best_aligned/s19/6.jpg;19
../images/dataset/best_aligned/s10/5.jpg;10
../images/dataset/best_aligned/s14/3.jpeg;14
../images/dataset/best_aligned/s14/13.jpg;14
../images/dataset/best_aligned/s3/8.jpg;3
../images/dataset/best_aligned/s3/15.jpg;3
../images/dataset/best_aligned/s18/11.jpg;18
../images/dataset/best_aligned/s16/2.jpg;16
../images/dataset/best_aligned/s3/1.jpg;3
../images/dataset/best_aligned/s14/11.jpeg;14
../images/dataset/best_aligned/s3/11.jpg;3
../images/dataset/best_aligned/s1/19.jpg;1
../images/dataset/best_aligned/s13/15.jpeg;13
../images/dataset/best_aligned/s13/6.jpg;13
../images/dataset/best_aligned/s17/8.jpg;17
../images/dataset/best_aligned/s21/6.jpeg;21
../images/dataset/best_aligned/s13/14.jpg;13
../images/dataset/best_aligned/s16/9.jpg;16
../images/dataset/best_aligned/s17/9.jpg;17
../images/dataset/best_aligned/s21/2.jpeg;21
../images/dataset/best_aligned/s2/1.jpeg;2
../images/dataset/best_aligned/s19/8.jpg;19
../images/dataset/best_aligned/s19/11.jpg;19
../images/dataset/best_aligned/s13/4.jpeg;13
../images/dataset/best_aligned/s6/12.jpeg;6
../images/dataset/best_aligned/s1/15.jpg;1
../images/dataset/best_aligned/s2/4.jpeg;2
../images/dataset/best_aligned/s10/10.jpg;10
../images/dataset/best_aligned/s6/8.jpeg;6
../images/dataset/best_aligned/s2/3.jpeg;2
../images/dataset/best_aligned/s18/10.jpg;18
../images/dataset/best_aligned/s20/8.jpg;20
../images/dataset/best_aligned/s17/12.jpg;17
../images/dataset/best_aligned/s3/10.jpg;3
../images/dataset/best_aligned/s6/7.jpeg;6
../images/dataset/best_aligned/s3/13.jpg;3
../images/dataset/best_aligned/s16/11.jpg;16
../images/dataset/best_aligned/s2/8.jpeg;2
../images/dataset/best_aligned/s2/11.jpg;2
../images/dataset/best_aligned/s13/9.jpg;13
../images/dataset/best_aligned/s18/7.jpg;18
../images/dataset/best_aligned/s19/9.jpg;19
../images/dataset/best_aligned/s20/10.jpg;20
../images/dataset/best_aligned/s20/4.jpg;20
../images/dataset/best_aligned/s14/8.jpeg;14
../images/dataset/best_aligned/s10/12.jpg;10
../images/dataset/best_aligned/s21/8.jpeg;21
../images/dataset/best_aligned/s10/6.jpg;10
../images/dataset/best_aligned/s6/5.jpeg;6
../images/dataset/best_aligned/s14/14.jpg;14
../images/dataset/best_aligned/s10/8.jpg;10
../images/dataset/best_aligned/s20/1.jpg;20
../images/dataset/best_aligned/s10/3.jpg;10
../images/dataset/best_aligned/s19/5.jpg;19
../images/dataset/best_aligned/s16/12.jpg;16
../images/dataset/best_aligned/s6/14.jpeg;6
../images/dataset/best_aligned/s18/15.jpg;18
../images/dataset/best_aligned/s16/4.jpg;16
../images/dataset/best_aligned/s19/1.jpg;19
../images/dataset/best_aligned/s6/19.jpeg;6
../images/dataset/best_aligned/s16/10.jpg;16
../images/dataset/best_aligned/s17/5.jpg;17
../images/dataset/best_aligned/s16/5.jpg;16
../images/dataset/best_aligned/s17/4.jpg;17
../images/dataset/best_aligned/s21/3.jpg;21
../images/dataset/best_aligned/s2/13.jpg;2
../images/dataset/best_aligned/s2/14.jpeg;2
../images/dataset/best_aligned/s20/11.jpg;20
../images/dataset/best_aligned/s1/10.jpg;1
../images/dataset/best_aligned/s13/12.jpg;13
../images/dataset/best_aligned/s19/10.jpg;19
../images/dataset/best_aligned/s2/2.jpeg;2
../images/dataset/best_aligned/s18/12.jpg;18
../images/dataset/best_aligned/s18/8.jpg;18
../images/dataset/best_aligned/s20/6.jpg;20
../images/dataset/best_aligned/s1/14.jpg;1
../images/dataset/best_aligned/s14/12.jpg;14
../images/dataset/best_aligned/s21/12.jpg;21
../images/dataset/best_aligned/s3/4.jpg;3
../images/dataset/best_aligned/s6/6.jpeg;6
../images/dataset/best_aligned/s21/9.jpeg;21
../images/dataset/best_aligned/s10/7.jpg;10
../images/dataset/best_aligned/s1/2.jpg;1
../images/dataset/best_aligned/s13/1.jpg;13
../images/dataset/best_aligned/s10/4.jpg;10
../images/dataset/best_aligned/s3/12.jpg;3
../images/dataset/best_aligned/s17/3.jpg;17
../images/dataset/best_aligned/s17/11.jpg;17
../images/dataset/best_aligned/s17/7.jpg;17
../images/dataset/best_aligned/s21/4.jpeg;21
../images/dataset/best_aligned/s16/7.jpg;16
../images/dataset/best_aligned/s1/26.jpg;1
../images/dataset/best_aligned/s6/1.jpeg;6
../images/dataset/best_aligned/s13/11.jpeg;13
../images/dataset/best_aligned/s19/4.jpg;19
../images/dataset/best_aligned/s20/9.jpg;20
../images/dataset/best_aligned/s14/6.jpg;14
../images/dataset/best_aligned/s20/12.jpg;20
../images/dataset/best_aligned/s14/5.jpg;14
../images/dataset/best_aligned/s1/23.jpg;1
../images/dataset/best_aligned/s1/9.jpg;1
../images/dataset/best_aligned/s18/3.jpg;18
