../images/dataset/best_aligned/s17/1.jpg;17
../images/dataset/best_aligned/s13/7.jpeg;13
../images/dataset/best_aligned/s11/12.jpeg;11
../images/dataset/best_aligned/s17/10.jpg;17
../images/dataset/best_aligned/s20/7.jpg;20
../images/dataset/best_aligned/s2/5.jpg;2
../images/dataset/best_aligned/s15/10.jpg;15
../images/dataset/best_aligned/s6/11.jpeg;6
../images/dataset/best_aligned/s18/13.jpg;18
../images/dataset/best_aligned/s7/4.jpeg;7
../images/dataset/best_aligned/s7/2.jpeg;7
../images/dataset/best_aligned/s3/7.jpg;3
../images/dataset/best_aligned/s21/11.jpg;21
../images/dataset/best_aligned/s18/5.jpg;18
../images/dataset/best_aligned/s1/7.jpg;1
../images/dataset/best_aligned/s21/10.jpg;21
../images/dataset/best_aligned/s13/8.jpg;13
../images/dataset/best_aligned/s15/9.jpg;15
../images/dataset/best_aligned/s20/14.jpg;20
../images/dataset/best_aligned/s16/1.jpg;16
../images/dataset/best_aligned/s11/11.jpeg;11
../images/dataset/best_aligned/s19/3.jpg;19
../images/dataset/best_aligned/s6/18.jpeg;6
../images/dataset/best_aligned/s16/3.jpg;16
../images/dataset/best_aligned/s2/10.jpg;2
../images/dataset/best_aligned/s1/27.jpg;1
../images/dataset/best_aligned/s5/17.jpeg;5
../images/dataset/best_aligned/s10/11.jpg;10
../images/dataset/best_aligned/s19/7.jpg;19
../images/dataset/best_aligned/s3/5.jpg;3
../images/dataset/best_aligned/s14/1.jpg;14
../images/dataset/best_aligned/s14/9.jpg;14
../images/dataset/best_aligned/s10/13.jpg;10
../images/dataset/best_aligned/s5/6.jpeg;5
