../images/dataset/best_aligned/s20/4.jpg;20
../images/dataset/best_aligned/s14/8.jpeg;14
../images/dataset/best_aligned/s14/13.jpg;14
../images/dataset/best_aligned/s21/8.jpeg;21
../images/dataset/best_aligned/s6/5.jpeg;6
../images/dataset/best_aligned/s15/11.jpg;15
../images/dataset/best_aligned/s10/3.jpg;10
../images/dataset/best_aligned/s3/15.jpg;3
../images/dataset/best_aligned/s19/5.jpg;19
../images/dataset/best_aligned/s5/11.jpeg;5
../images/dataset/best_aligned/s16/4.jpg;16
../images/dataset/best_aligned/s19/1.jpg;19
../images/dataset/best_aligned/s5/4.jpeg;5
../images/dataset/best_aligned/s2/13.jpg;2
../images/dataset/best_aligned/s17/9.jpg;17
../images/dataset/best_aligned/s21/2.jpeg;21
../images/dataset/best_aligned/s13/12.jpg;13
../images/dataset/best_aligned/s15/2.jpg;15
../images/dataset/best_aligned/s11/3.jpg;11
../images/dataset/best_aligned/s2/4.jpeg;2
../images/dataset/best_aligned/s10/10.jpg;10
../images/dataset/best_aligned/s6/8.jpeg;6
../images/dataset/best_aligned/s1/14.jpg;1
../images/dataset/best_aligned/s18/8.jpg;18
../images/dataset/best_aligned/s18/10.jpg;18
../images/dataset/best_aligned/s17/12.jpg;17
../images/dataset/best_aligned/s3/12.jpg;3
../images/dataset/best_aligned/s7/6.jpeg;7
../images/dataset/best_aligned/s16/11.jpg;16
../images/dataset/best_aligned/s13/11.jpeg;13
../images/dataset/best_aligned/s11/21.jpeg;11
../images/dataset/best_aligned/s20/9.jpg;20
../images/dataset/best_aligned/s1/19.jpg;1
../images/dataset/best_aligned/s7/15.jpeg;7
