../images/dataset/best_aligned/s5/2.jpeg;5
../images/dataset/best_aligned/s5/12.jpeg;5
../images/dataset/best_aligned/s17/10.jpg;17
../images/dataset/best_aligned/s21/5.jpeg;21
../images/dataset/best_aligned/s10/5.jpg;10
../images/dataset/best_aligned/s2/5.jpg;2
../images/dataset/best_aligned/s14/13.jpg;14
../images/dataset/best_aligned/s3/15.jpg;3
../images/dataset/best_aligned/s18/11.jpg;18
../images/dataset/best_aligned/s16/2.jpg;16
../images/dataset/best_aligned/s5/11.jpeg;5
../images/dataset/best_aligned/s3/1.jpg;3
../images/dataset/best_aligned/s14/11.jpeg;14
../images/dataset/best_aligned/s3/11.jpg;3
../images/dataset/best_aligned/s1/19.jpg;1
../images/dataset/best_aligned/s17/8.jpg;17
../images/dataset/best_aligned/s3/7.jpg;3
../images/dataset/best_aligned/s21/6.jpeg;21
../images/dataset/best_aligned/s21/11.jpg;21
../images/dataset/best_aligned/s18/5.jpg;18
../images/dataset/best_aligned/s7/16.jpeg;7
../images/dataset/best_aligned/s17/9.jpg;17
../images/dataset/best_aligned/s21/2.jpeg;21
../images/dataset/best_aligned/s2/1.jpeg;2
../images/dataset/best_aligned/s6/12.jpeg;6
../images/dataset/best_aligned/s1/15.jpg;1
../images/dataset/best_aligned/s2/4.jpeg;2
../images/dataset/best_aligned/s10/10.jpg;10
../images/dataset/best_aligned/s6/8.jpeg;6
../images/dataset/best_aligned/s16/1.jpg;16
../images/dataset/best_aligned/s2/3.jpeg;2
../images/dataset/best_aligned/s18/10.jpg;18
../images/dataset/best_aligned/s20/8.jpg;20
../images/dataset/best_aligned/s17/12.jpg;17
../images/dataset/best_aligned/s3/10.jpg;3
../images/dataset/best_aligned/s6/7.jpeg;6
../images/dataset/best_aligned/s1/27.jpg;1
../images/dataset/best_aligned/s10/11.jpg;10
../images/dataset/best_aligned/s3/5.jpg;3
../images/dataset/best_aligned/s16/11.jpg;16
../images/dataset/best_aligned/s2/11.jpg;2
../images/dataset/best_aligned/s10/13.jpg;10
../images/dataset/best_aligned/s5/6.jpeg;5
../images/dataset/best_aligned/s18/7.jpg;18
../images/dataset/best_aligned/s7/15.jpeg;7
../images/dataset/best_aligned/s17/1.jpg;17
../images/dataset/best_aligned/s20/7.jpg;20
../images/dataset/best_aligned/s20/4.jpg;20
../images/dataset/best_aligned/s14/8.jpeg;14
../images/dataset/best_aligned/s10/12.jpg;10
../images/dataset/best_aligned/s21/8.jpeg;21
../images/dataset/best_aligned/s6/5.jpeg;6
../images/dataset/best_aligned/s6/11.jpeg;6
../images/dataset/best_aligned/s18/13.jpg;18
../images/dataset/best_aligned/s14/14.jpg;14
../images/dataset/best_aligned/s7/9.jpeg;7
../images/dataset/best_aligned/s10/8.jpg;10
../images/dataset/best_aligned/s20/1.jpg;20
../images/dataset/best_aligned/s7/4.jpeg;7
../images/dataset/best_aligned/s10/3.jpg;10
../images/dataset/best_aligned/s16/12.jpg;16
../images/dataset/best_aligned/s5/14.jpeg;5
../images/dataset/best_aligned/s7/2.jpeg;7
../images/dataset/best_aligned/s18/15.jpg;18
../images/dataset/best_aligned/s7/7.jpeg;7
../images/dataset/best_aligned/s16/4.jpg;16
../images/dataset/best_aligned/s6/19.jpeg;6
../images/dataset/best_aligned/s16/10.jpg;16
../images/dataset/best_aligned/s5/4.jpeg;5
../images/dataset/best_aligned/s2/13.jpg;2
../images/dataset/best_aligned/s2/14.jpeg;2
../images/dataset/best_aligned/s20/11.jpg;20
../images/dataset/best_aligned/s1/7.jpg;1
../images/dataset/best_aligned/s21/10.jpg;21
../images/dataset/best_aligned/s20/14.jpg;20
../images/dataset/best_aligned/s18/8.jpg;18
../images/dataset/best_aligned/s1/14.jpg;1
../images/dataset/best_aligned/s20/6.jpg;20
../images/dataset/best_aligned/s21/12.jpg;21
../images/dataset/best_aligned/s3/4.jpg;3
../images/dataset/best_aligned/s10/7.jpg;10
../images/dataset/best_aligned/s6/18.jpeg;6
../images/dataset/best_aligned/s1/2.jpg;1
../images/dataset/best_aligned/s16/3.jpg;16
../images/dataset/best_aligned/s17/3.jpg;17
../images/dataset/best_aligned/s3/12.jpg;3
../images/dataset/best_aligned/s7/5.jpeg;7
../images/dataset/best_aligned/s17/7.jpg;17
../images/dataset/best_aligned/s2/10.jpg;2
../images/dataset/best_aligned/s21/4.jpeg;21
../images/dataset/best_aligned/s16/7.jpg;16
../images/dataset/best_aligned/s5/17.jpeg;5
../images/dataset/best_aligned/s17/11.jpg;17
../images/dataset/best_aligned/s7/6.jpeg;7
../images/dataset/best_aligned/s1/26.jpg;1
../images/dataset/best_aligned/s6/1.jpeg;6
../images/dataset/best_aligned/s14/1.jpg;14
../images/dataset/best_aligned/s20/9.jpg;20
../images/dataset/best_aligned/s14/9.jpg;14
../images/dataset/best_aligned/s14/6.jpg;14
../images/dataset/best_aligned/s5/10.jpeg;5
../images/dataset/best_aligned/s14/5.jpg;14
../images/dataset/best_aligned/s1/23.jpg;1
../images/dataset/best_aligned/s18/3.jpg;18
