../images/dataset/best_aligned/s5/2.jpeg;5
../images/dataset/best_aligned/s5/12.jpeg;5
../images/dataset/best_aligned/s15/6.jpg;15
../images/dataset/best_aligned/s10/5.jpg;10
../images/dataset/best_aligned/s15/8.jpg;15
../images/dataset/best_aligned/s7/9.jpeg;7
../images/dataset/best_aligned/s10/8.jpg;10
../images/dataset/best_aligned/s20/1.jpg;20
../images/dataset/best_aligned/s11/18.jpg;11
../images/dataset/best_aligned/s18/11.jpg;18
../images/dataset/best_aligned/s3/1.jpg;3
../images/dataset/best_aligned/s14/11.jpeg;14
../images/dataset/best_aligned/s7/7.jpeg;7
../images/dataset/best_aligned/s3/11.jpg;3
../images/dataset/best_aligned/s6/19.jpeg;6
../images/dataset/best_aligned/s16/10.jpg;16
../images/dataset/best_aligned/s13/14.jpg;13
../images/dataset/best_aligned/s20/11.jpg;20
../images/dataset/best_aligned/s2/1.jpeg;2
../images/dataset/best_aligned/s19/8.jpg;19
../images/dataset/best_aligned/s21/12.jpg;21
../images/dataset/best_aligned/s1/2.jpg;1
../images/dataset/best_aligned/s11/13.jpg;11
../images/dataset/best_aligned/s13/1.jpg;13
../images/dataset/best_aligned/s17/3.jpg;17
../images/dataset/best_aligned/s6/7.jpeg;6
../images/dataset/best_aligned/s17/7.jpg;17
../images/dataset/best_aligned/s21/4.jpeg;21
../images/dataset/best_aligned/s16/7.jpg;16
../images/dataset/best_aligned/s2/11.jpg;2
../images/dataset/best_aligned/s19/4.jpg;19
../images/dataset/best_aligned/s14/5.jpg;14
../images/dataset/best_aligned/s1/23.jpg;1
../images/dataset/best_aligned/s18/3.jpg;18
