../images/dataset/best/s1/11.jpg;1
../images/dataset/best/s11/22.jpeg;11
../images/dataset/best/s16/10.jpg;16
../images/dataset/best/s6/17.jpg;6
../images/dataset/best/s2/4.jpg;2
../images/dataset/best/s2/7.jpg;2
../images/dataset/best/s21/6.jpg;21
../images/dataset/best/s18/1.jpg;18
../images/dataset/best/s6/22.jpg;6
../images/dataset/best/s18/9.jpg;18
../images/dataset/best/s10/10.jpg;10
../images/dataset/best/s7/13.jpg;7
../images/dataset/best/s16/9.jpg;16
../images/dataset/best/s17/5.jpg;17
../images/dataset/best/s11/15.jpg;11
../images/dataset/best/s14/2.jpg;14
../images/dataset/best/s19/3.jpg;19
../images/dataset/best/s15/8.jpg;15
../images/dataset/best/s1/19.jpg;1
../images/dataset/best/s13/8.jpg;13
../images/dataset/best/s5/17.jpg;5
../images/dataset/best/s21/3.jpg;21
../images/dataset/best/s20/6.jpg;20
../images/dataset/best/s5/7.jpg;5
../images/dataset/best/s13/6.jpg;13
../images/dataset/best/s10/11.jpg;10
../images/dataset/best/s20/8.jpg;20
../images/dataset/best/s14/5.jpg;14
../images/dataset/best/s17/9.jpg;17
../images/dataset/best/s7/3.jpg;7
../images/dataset/best/s19/13.jpg;19
../images/dataset/best/s3/12.jpg;3
../images/dataset/best/s15/5.jpg;15
../images/dataset/best/s3/15.jpg;3
