../images/dataset/best/s20/3.jpg;20
../images/dataset/best/s14/1.jpg;14
../images/dataset/best/s10/5.jpg;10
../images/dataset/best/s13/14.jpg;13
../images/dataset/best/s7/9.jpg;7
../images/dataset/best/s7/2.jpg;7
../images/dataset/best/s20/7.jpg;20
../images/dataset/best/s15/9.jpg;15
../images/dataset/best/s21/12.jpg;21
../images/dataset/best/s3/11.jpg;3
../images/dataset/best/s17/10.jpg;17
../images/dataset/best/s2/5.jpg;2
../images/dataset/best/s3/2.jpg;3
../images/dataset/best/s5/15.jpg;5
../images/dataset/best/s6/10.jpg;6
../images/dataset/best/s1/2.jpg;1
../images/dataset/best/s10/8.jpg;10
../images/dataset/best/s15/4.jpg;15
../images/dataset/best/s1/27.jpg;1
../images/dataset/best/s13/7.jpeg;13
../images/dataset/best/s16/6.jpg;16
../images/dataset/best/s18/11.jpg;18
../images/dataset/best/s5/11.jpg;5
../images/dataset/best/s17/4.jpg;17
../images/dataset/best/s2/11.jpg;2
../images/dataset/best/s11/12.jpeg;11
../images/dataset/best/s11/17.jpg;11
../images/dataset/best/s18/13.jpg;18
../images/dataset/best/s14/13.jpg;14
../images/dataset/best/s16/7.jpg;16
../images/dataset/best/s21/8.jpg;21
../images/dataset/best/s19/1.jpg;19
../images/dataset/best/s19/4.jpg;19
../images/dataset/best/s6/12.jpg;6
