../images/dataset/best/s2/1.jpg;2
../images/dataset/best/s17/7.jpg;17
../images/dataset/best/s16/6.jpg;16
../images/dataset/best/s2/10.jpg;2
../images/dataset/best/s5/4.jpg;5
../images/dataset/best/s16/8.jpg;16
../images/dataset/best/s10/13.jpg;10
../images/dataset/best/s19/13.jpg;19
../images/dataset/best/s13/1.jpg;13
../images/dataset/best/s10/3.jpg;10
../images/dataset/best/s7/9.jpg;7
../images/dataset/best/s1/14.jpg;1
../images/dataset/best/s13/4.jpeg;13
../images/dataset/best/s3/8.jpg;3
../images/dataset/best/s11/19.jpeg;11
../images/dataset/best/s3/11.jpg;3
../images/dataset/best/s17/10.jpg;17
../images/dataset/best/s20/13.jpg;20
../images/dataset/best/s6/21.jpg;6
../images/dataset/best/s21/3.jpg;21
../images/dataset/best/s21/6.jpg;21
../images/dataset/best/s5/12.jpg;5
../images/dataset/best/s15/10.jpg;15
../images/dataset/best/s15/2.jpg;15
../images/dataset/best/s11/22.jpeg;11
../images/dataset/best/s18/11.jpg;18
../images/dataset/best/s1/10.jpg;1
../images/dataset/best/s19/7.jpg;19
../images/dataset/best/s6/14.jpg;6
../images/dataset/best/s18/3.jpg;18
../images/dataset/best/s20/8.jpg;20
../images/dataset/best/s14/3.jpeg;14
../images/dataset/best/s14/6.jpg;14
../images/dataset/best/s7/10.jpg;7
